"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"249",6000,7,54.8,5,"RENT",29000,"car","MD",2.77,0,5,"not verified","36 months","0",15.27
"250",3000,10,53.9,0,"RENT",46008,"other","PA",18.23,0,36,"not verified","60 months","0",12.42
"251",7500,13,65.2,6,"RENT",60000,"debt_consolidation","MO",16,0,17,"not verified","36 months","0",14.27
"252",7200,9,65.3,0,"RENT",50000,"debt_consolidation","PA",22.06,0,21,"not verified","36 months","1",11.71
"253",6000,24,42.1,10,"MORTGAGE",170000,"house","RI",4.07,1,15,"verified","36 months","0",7.9
"254",8000,11,89.9,1,"OWN",68000,"debt_consolidation","SC",15.78,0,12,"not verified","36 months","0",7.9
"255",3000,9,21.2,0,"MORTGAGE",70000,"credit_card","CA",12.22,0,37,"verified","36 months","0",8.9
"256",10000,8,75.9,3,"RENT",52000,"debt_consolidation","CA",9.51,0,14,"not verified","36 months","0",12.42
"257",5500,5,26.8,2,"RENT",36500,"debt_consolidation","NY",16.73,0,12,"not verified","36 months","1",7.51
"258",10000,17,58.8,5,"RENT",56000,"debt_consolidation","MA",19.33,1,22,"not verified","36 months","0",12.42
"259",5000,6,42.1,3,"RENT",45000,"other","CA",7.49,1,17,"verified","36 months","0",9.91
"260",6000,12,93.5,3,"MORTGAGE",39996,"debt_consolidation","SC",21.99,0,29,"not verified","60 months","1",11.71
"261",12000,16,0,10,"OWN",98000,"debt_consolidation","GA",4.35,0,22,"verified","36 months","0",6.03
"262",20000,25,47.1,7,"RENT",60000,"debt_consolidation","NY",10.7,0,14,"verified","36 months","0",7.9
"263",30000,11,75,0,"MORTGAGE",525000,"other","FL",8.5,0,42,"verified","60 months","1",20.3
"264",9000,13,65.8,8,"RENT",24600,"debt_consolidation","HI",19.76,0,22,"not verified","36 months","0",10.65
"265",5600,14,68.3,0,"RENT",30000,"debt_consolidation","AK",24.04,0,26,"verified","36 months","0",13.49
"266",4000,12,4.4,7,"RENT",47000,"debt_consolidation","NJ",15.63,0,30,"verified","36 months","1",7.51
"267",8875,11,71,10,"MORTGAGE",33000,"major_purchase","NV",23.75,0,18,"verified","36 months","0",10.65
"268",20000,12,70.3,NA,"MORTGAGE",40406,"credit_card","NV",17.52,1,31,"verified","60 months","0",17.27
"269",7500,8,33.6,7,"MORTGAGE",57200,"home_improvement","MA",8.18,0,21,"not verified","36 months","0",7.51
"270",12000,15,16.4,6,"MORTGAGE",74004,"debt_consolidation","VA",9.65,0,12,"verified","36 months","0",6.03
"271",13150,18,14.3,2,"OWN",72000,"debt_consolidation","MA",15.52,0,25,"verified","36 months","0",6.03
"272",1200,11,94.7,4,"MORTGAGE",60000,"home_improvement","NC",22.4,0,20,"not verified","36 months","0",13.49
"273",5000,9,87.7,0,"RENT",19800,"moving","GA",11.94,0,4,"verified","36 months","0",13.49
"274",12000,12,98.3,2,"MORTGAGE",35004,"debt_consolidation","OH",12.14,0,13,"not verified","60 months","1",19.03
"275",4300,13,28.5,5,"MORTGAGE",48000,"credit_card","NC",4.13,0,19,"not verified","36 months","0",12.69
"276",5300,13,41.2,7,"MORTGAGE",32000,"debt_consolidation","SC",7.13,0,17,"not verified","36 months","0",10.65
"277",9250,12,73.1,7,"RENT",39000,"major_purchase","CA",10.09,0,15,"verified","36 months","0",9.91
"278",24250,13,90,10,"MORTGAGE",46200,"debt_consolidation","NC",21.32,0,22,"verified","60 months","0",18.64
"279",23600,12,28.8,2,"MORTGAGE",73174.4,"wedding","OH",7.94,2,17,"verified","60 months","1",21.67
"280",7875,11,70.1,6,"OWN",38400,"car","NV",10.28,0,16,"not verified","60 months","1",17.27
"281",10000,22,66.9,5,"RENT",39600,"debt_consolidation","CA",10.48,0,8,"not verified","36 months","0",11.71
"282",14550,12,93.1,10,"MORTGAGE",45000,"credit_card","GA",15.6,0,13,"verified","36 months","0",11.71
"283",9925,14,60.3,0,"RENT",24000,"debt_consolidation","KS",20.95,0,36,"verified","36 months","0",6.62
"284",6000,11,54.2,6,"RENT",30000,"credit_card","CT",22.12,0,28,"verified","36 months","0",7.51
"285",6500,17,49.8,10,"MORTGAGE",97296,"debt_consolidation","CA",11.66,0,32,"verified","36 months","0",12.42
"286",9000,15,86.8,5,"MORTGAGE",80000,"credit_card","MO",18.38,0,27,"not verified","36 months","0",12.69
"287",12000,5,71.1,5,"RENT",80000,"debt_consolidation","CA",18.34,0,21,"not verified","36 months","0",12.69
"288",5500,7,88.5,1,"RENT",20000,"debt_consolidation","TX",21.3,0,11,"not verified","36 months","0",12.69
"289",15200,16,90.5,5,"MORTGAGE",96000,"other","TX",22.19,0,21,"not verified","36 months","1",15.27
"290",10000,5,66.9,0,"RENT",85000,"debt_consolidation","OR",12.16,0,9,"verified","36 months","0",10.65
"291",8000,29,5.5,10,"MORTGAGE",86400,"car","NJ",7.32,0,53,"verified","36 months","0",6.03
"292",5000,23,36.3,2,"RENT",78500,"debt_consolidation","GA",9.58,1,39,"not verified","36 months","0",14.27
"293",6250,19,61,7,"OWN",25899,"debt_consolidation","MI",23.26,0,37,"not verified","36 months","0",12.69
"294",12000,10,85,6,"RENT",86496,"debt_consolidation","NY",14.19,0,12,"verified","36 months","0",11.71
"295",14000,21,78.6,6,"OWN",52000,"debt_consolidation","CA",13.82,0,24,"not verified","36 months","0",12.42
"296",1000,26,28.3,0,"RENT",12000,"moving","NY",4,0,7,"verified","36 months","0",10.65
"297",13000,13,89.8,6,"RENT",118000,"credit_card","NY",6.33,0,16,"verified","36 months","1",12.69
"298",6000,4,63,0,"RENT",30000,"debt_consolidation","CA",8.92,0,7,"verified","36 months","1",12.42
"299",5000,7,64.9,1,"OWN",60000,"debt_consolidation","FL",17,0,13,"not verified","36 months","0",14.27
"300",21000,17,62.8,10,"MORTGAGE",60000,"home_improvement","NC",3,1,13,"verified","36 months","0",11.71
"301",25000,6,78.7,7,"RENT",180000,"small_business","CA",7.04,0,7,"verified","60 months","1",22.06
"302",5000,16,50.1,10,"RENT",43000,"other","OK",13.48,0,28,"verified","36 months","0",11.71
"303",11100,13,73.7,10,"MORTGAGE",50000,"debt_consolidation","WV",24.12,0,52,"verified","60 months","0",15.96
"304",20000,8,70.3,2,"RENT",61000,"debt_consolidation","CA",12.28,0,32,"verified","36 months","0",18.64
"305",15075,9,72.2,6,"RENT",37000,"debt_consolidation","NY",20.5,0,10,"not verified","36 months","1",15.27
"306",15000,5,66.5,6,"RENT",90000,"credit_card","CT",5.84,0,15,"verified","36 months","0",17.27
"307",8500,9,34.4,10,"RENT",50000,"debt_consolidation","NY",16.32,0,31,"verified","36 months","0",10.65
"308",20000,23,80.8,10,"RENT",40000,"debt_consolidation","NY",23.31,0,19,"verified","60 months","1",13.49
"309",10000,25,75.4,0,"RENT",40000,"debt_consolidation","NY",8.55,0,16,"not verified","36 months","0",12.42
"310",14400,11,60.4,10,"MORTGAGE",108060,"credit_card","IL",7.7,0,31,"not verified","36 months","0",14.27
"311",30000,12,50.4,2,"MORTGAGE",90960,"debt_consolidation","TX",15.58,0,18,"verified","60 months","0",18.64
"312",6000,37,5.8,10,"MORTGAGE",70000,"debt_consolidation","AL",12.15,0,47,"not verified","36 months","0",6.03
"313",35000,21,3.9,7,"MORTGAGE",365000,"house","MA",18.14,0,33,"verified","36 months","0",10.65
"314",15000,17,47.5,6,"MORTGAGE",62000,"debt_consolidation","TX",13.14,0,38,"not verified","36 months","0",10.65
"315",17625,22,85.1,6,"OWN",36000,"debt_consolidation","MD",19.17,0,27,"verified","60 months","1",20.3
"316",5000,9,77.9,2,"RENT",33000,"moving","AZ",14.8,0,16,"verified","36 months","0",12.69
"317",2400,9,45.6,0,"MORTGAGE",30000,"debt_consolidation","FL",1.6,0,9,"verified","36 months","0",11.71
"318",12000,24,18.1,1,"MORTGAGE",41053,"debt_consolidation","AL",6.17,0,19,"verified","36 months","0",6.03
"319",10000,11,72.9,6,"MORTGAGE",80000,"debt_consolidation","TX",14.01,0,21,"not verified","36 months","1",16.29
"320",15000,9,47.8,3,"RENT",69000,"credit_card","CA",21.58,0,19,"not verified","36 months","0",10.65
"321",1000,10,99.2,2,"RENT",38000,"debt_consolidation","NV",15.54,0,19,"not verified","36 months","1",19.03
"322",20000,18,86.2,4,"RENT",50000,"debt_consolidation","NJ",17.16,0,30,"verified","36 months","0",13.49
"323",35000,20,93.1,3,"MORTGAGE",325000,"debt_consolidation","NJ",5.65,0,25,"verified","60 months","0",17.27
"324",25000,12,60.1,6,"MORTGAGE",75000,"credit_card","CT",12.96,0,31,"verified","60 months","0",17.58
"325",5000,14,62.4,10,"MORTGAGE",45000,"major_purchase","RI",12.37,0,7,"not verified","36 months","0",7.51
"326",3000,17,17.8,0,"MORTGAGE",68000,"debt_consolidation","MI",5.19,0,15,"verified","36 months","0",14.65
"327",15000,19,69,10,"MORTGAGE",55000,"debt_consolidation","MI",16.73,0,24,"not verified","36 months","0",9.91
"328",2400,16,12.5,0,"MORTGAGE",57000,"other","NC",17.01,1,29,"not verified","36 months","0",12.69
"329",9000,11,89.6,3,"RENT",84500,"debt_consolidation","LA",13.97,0,16,"not verified","36 months","0",16.29
"330",15000,11,68.5,4,"MORTGAGE",60000,"debt_consolidation","MD",8.88,1,22,"not verified","60 months","1",14.27
"331",6000,8,48.6,2,"RENT",29000,"moving","NY",16.34,1,20,"verified","36 months","0",15.27
"332",3000,18,62.8,1,"MORTGAGE",45000,"car","FL",16.32,0,23,"not verified","36 months","0",6.62
"333",15000,15,94.1,4,"RENT",104371.43,"debt_consolidation","VA",12.97,0,15,"verified","36 months","0",16.77
"334",5000,8,42.5,2,"RENT",26000,"vacation","SC",18.37,0,6,"not verified","36 months","0",7.9
"335",7000,6,80.7,6,"RENT",55900,"other","MA",24.58,0,17,"verified","36 months","1",14.27
"336",17000,16,57.9,7,"MORTGAGE",35000,"credit_card","OH",13.17,0,12,"verified","60 months","1",18.64
"337",5000,18,83,5,"RENT",80000,"credit_card","FL",3.99,0,18,"not verified","36 months","0",12.42
"338",10000,5,42.7,8,"OWN",35000,"debt_consolidation","FL",10.15,0,6,"not verified","36 months","0",10.65
"339",21600,14,73.3,6,"RENT",92001,"debt_consolidation","MD",17.67,0,18,"verified","36 months","1",18.64
"340",10000,10,66.7,5,"OWN",35000,"debt_consolidation","GA",17.07,0,17,"not verified","36 months","1",7.51
"341",25000,11,46.6,9,"RENT",110000,"credit_card","NJ",8.85,0,21,"verified","36 months","0",13.49
"342",18000,11,74.5,10,"MORTGAGE",80000,"credit_card","GA",15,0,15,"verified","36 months","1",7.9
"343",18000,8,31,3,"RENT",36000,"other","CA",3.27,1,5,"verified","60 months","0",19.42
"344",3000,7,82.4,7,"RENT",30000,"other","SC",6.4,0,4,"verified","36 months","0",12.42
"345",9600,7,3.6,8,"MORTGAGE",42336,"home_improvement","CT",8.84,0,7,"verified","60 months","0",12.69
"346",10000,36,32.3,NA,"MORTGAGE",37200,"major_purchase","VA",23.81,0,29,"verified","36 months","0",9.91
"347",5250,8,85.9,8,"RENT",48000,"debt_consolidation","UT",24.77,0,18,"verified","36 months","0",15.27
"348",11000,15,77.7,10,"MORTGAGE",65000,"credit_card","LA",20.16,0,31,"verified","36 months","0",9.91
"349",24000,14,18.7,7,"MORTGAGE",2e+05,"other","CT",4.13,0,27,"verified","60 months","0",10.65
"350",7000,7,96.7,6,"RENT",83000,"home_improvement","GA",16.83,0,17,"verified","36 months","0",13.49
"351",5000,12,94.4,10,"RENT",60000,"credit_card","CT",17.4,1,15,"verified","36 months","0",13.49
"352",22250,21,92.4,2,"OWN",56000,"credit_card","VA",21.9,0,26,"verified","60 months","1",21.28
"353",11000,12,74,4,"MORTGAGE",45000,"debt_consolidation","WA",13.57,0,22,"not verified","36 months","0",8.9
"354",6000,21,46.4,5,"MORTGAGE",52000,"debt_consolidation","VA",22.71,0,49,"not verified","36 months","0",7.9
"355",10000,11,87.5,10,"RENT",52000,"credit_card","CA",7.11,0,13,"not verified","36 months","0",11.71
"356",24000,13,78.1,4,"OWN",125000,"debt_consolidation","MA",22.49,0,32,"verified","60 months","1",18.64
"357",12000,9,79.2,5,"RENT",68000,"debt_consolidation","CT",17.61,0,37,"not verified","36 months","0",16.77
"358",18000,17,50.9,10,"MORTGAGE",63000,"debt_consolidation","SC",19.68,0,35,"verified","60 months","0",18.25
"359",14850,26,85.2,8,"RENT",31500,"debt_consolidation","MA",21.9,0,27,"not verified","36 months","0",8.9
"360",15000,14,72.4,10,"MORTGAGE",65000,"debt_consolidation","IL",10.45,0,16,"not verified","60 months","1",18.25
"361",12000,14,43.3,10,"RENT",57500,"debt_consolidation","MN",13.75,1,35,"verified","60 months","1",14.27
"362",4125,9,64.3,0,"RENT",25000,"credit_card","UT",22.99,0,28,"verified","36 months","0",11.71
"363",33000,10,48.3,0,"MORTGAGE",115000,"debt_consolidation","MD",7.11,1,31,"verified","36 months","1",18.64
"364",5150,12,83.5,2,"MORTGAGE",28800,"debt_consolidation","FL",23.38,0,22,"verified","36 months","0",6.62
"365",18000,6,68.6,4,"RENT",50000,"debt_consolidation","OH",15.07,0,24,"verified","36 months","1",7.9
"366",15000,11,46.7,5,"RENT",60000,"debt_consolidation","NJ",4.68,0,13,"not verified","60 months","1",12.69
"367",7500,11,62.2,9,"RENT",40000,"debt_consolidation","NC",15.21,0,19,"not verified","36 months","1",12.69
"368",12000,16,47.6,10,"RENT",120000,"major_purchase","FL",3.44,0,11,"verified","36 months","0",11.71
"369",25000,8,33.8,5,"MORTGAGE",90000,"home_improvement","MD",2.44,0,20,"verified","36 months","0",7.9
"370",16250,8,37.2,5,"RENT",53000,"credit_card","CA",15.94,0,30,"not verified","36 months","1",12.42
"371",12000,8,87.6,3,"MORTGAGE",60000,"credit_card","PA",11.8,0,9,"not verified","36 months","0",15.27
"372",10000,10,48,0,"RENT",50000,"debt_consolidation","CA",2.54,0,7,"verified","36 months","0",7.51
"373",11625,9,46.4,7,"RENT",32000,"debt_consolidation","FL",23.44,0,23,"not verified","60 months","0",19.03
"374",18000,13,39.4,2,"MORTGAGE",60000,"debt_consolidation","KS",16.72,0,32,"verified","36 months","0",13.49
"375",8300,5,36,0,"RENT",30000,"debt_consolidation","LA",3.8,0,20,"not verified","36 months","1",8.9
"376",18000,8,79.7,10,"RENT",82570,"credit_card","TX",20.19,0,19,"not verified","36 months","0",15.27
"377",15000,19,49.2,10,"MORTGAGE",70666.08,"debt_consolidation","GA",20.82,0,34,"verified","60 months","0",17.27
"378",8000,3,86.6,0,"RENT",35000,"debt_consolidation","NY",6,0,5,"not verified","36 months","0",18.25
"379",8500,10,3.5,0,"RENT",27120,"home_improvement","VA",19.56,0,24,"not verified","36 months","0",8.9
"380",12000,12,66.6,10,"MORTGAGE",54000,"debt_consolidation","PA",12.47,0,29,"not verified","60 months","1",15.27
"381",35000,23,34.3,10,"MORTGAGE",150000,"home_improvement","PA",24.74,0,32,"verified","60 months","0",19.03
"382",20000,15,86,10,"MORTGAGE",60000,"credit_card","UT",17.56,0,21,"verified","36 months","0",12.69
"383",1000,16,74,10,"RENT",74000,"other","CA",10.33,0,11,"verified","36 months","0",9.91
"384",12000,26,53.3,6,"MORTGAGE",77000,"debt_consolidation","OH",9.69,1,14,"not verified","36 months","0",12.42
"385",3000,33,79.7,10,"RENT",105000,"debt_consolidation","MO",13.84,0,31,"verified","36 months","0",12.69
"386",4800,9,18.8,1,"RENT",60000,"debt_consolidation","WA",14.44,0,33,"not verified","36 months","0",7.9
"387",15000,11,83.7,7,"OWN",89000,"debt_consolidation","CA",4.38,0,21,"verified","36 months","0",17.58
"388",9300,23,45.7,10,"MORTGAGE",75000,"other","IL",3.62,0,21,"verified","60 months","0",14.27
"389",14000,22,67,10,"RENT",62000,"debt_consolidation","CA",14.73,0,20,"not verified","36 months","0",12.69
"390",5000,41,36.2,NA,"MORTGAGE",36636,"vacation","CA",7.76,0,20,"verified","36 months","0",6.03
"391",10000,17,87.9,2,"MORTGAGE",1e+05,"debt_consolidation","CA",4.24,1,24,"verified","36 months","0",16.77
"392",5000,11,15.8,7,"RENT",62000,"debt_consolidation","NC",19.08,0,26,"not verified","36 months","0",6.62
"393",10000,9,66.5,2,"RENT",52000,"debt_consolidation","WA",7.04,0,14,"not verified","36 months","0",12.69
"394",10000,8,69.9,6,"RENT",91000,"credit_card","FL",10.25,0,12,"verified","36 months","0",15.96
"395",20000,12,70.3,3,"RENT",63000,"debt_consolidation","CA",19.09,0,27,"verified","36 months","0",12.42
"396",7000,14,50.6,9,"MORTGAGE",70000,"small_business","MD",4.1,0,14,"not verified","36 months","0",8.9
"397",10000,13,40.9,10,"RENT",92000,"debt_consolidation","NY",8.27,0,36,"not verified","36 months","0",11.71
"398",7000,5,73.4,0,"RENT",57000,"debt_consolidation","OR",4.88,0,10,"verified","36 months","0",11.71
"399",12000,12,59.2,10,"RENT",88000,"debt_consolidation","VA",13.57,1,23,"verified","36 months","0",12.42
"400",24000,18,78.5,10,"RENT",86779,"wedding","NY",18.35,0,35,"verified","60 months","1",18.25
"401",35000,10,53,4,"MORTGAGE",83500,"debt_consolidation","OK",19.9,0,23,"verified","60 months","0",21.67
"402",16600,10,65.1,10,"RENT",40000,"debt_consolidation","MD",13.17,0,24,"not verified","60 months","0",15.96
"403",20000,19,31.4,1,"MORTGAGE",118560,"credit_card","TX",10.54,0,63,"verified","36 months","0",13.49
"404",7800,13,69.1,10,"MORTGAGE",117000,"medical","GA",17.39,0,32,"verified","36 months","0",8.9
"405",13000,14,66.5,8,"RENT",44100,"credit_card","CA",25.12,0,29,"not verified","36 months","0",8.9
"406",28000,11,69,8,"MORTGAGE",82000,"debt_consolidation","GA",4.77,0,14,"verified","36 months","0",7.9
"407",6000,15,22.3,4,"RENT",30000,"debt_consolidation","NJ",15.68,0,14,"not verified","36 months","0",14.65
"408",5000,22,5.4,10,"MORTGAGE",54000,"debt_consolidation","MI",13.91,0,35,"not verified","36 months","0",6.62
"409",21000,11,25.3,6,"MORTGAGE",53004,"other","TX",2.06,0,30,"verified","36 months","0",10.65
"410",20000,11,67.1,10,"RENT",57000,"debt_consolidation","CA",22.74,0,19,"verified","36 months","0",11.71
"411",10000,12,47.3,8,"MORTGAGE",72000,"debt_consolidation","PA",8.68,0,16,"not verified","36 months","0",13.49
"412",6000,6,81.6,2,"MORTGAGE",22500,"debt_consolidation","MO",8.32,0,10,"not verified","36 months","0",13.49
"413",9500,18,69.9,10,"MORTGAGE",43000,"debt_consolidation","GA",19.28,0,34,"verified","36 months","0",6.62
"414",1200,6,0.12,4,"RENT",20400,"other","OH",24.12,4,8,"verified","36 months","1",18.25
"415",5000,3,17.9,0,"RENT",24000,"other","CA",1.75,0,8,"verified","36 months","1",14.27
"416",15600,11,87.5,3,"MORTGAGE",75000,"credit_card","WY",18.53,0,47,"verified","36 months","0",13.49
"417",5050,6,18.2,10,"MORTGAGE",67517.64,"other","CA",10.45,0,7,"not verified","60 months","1",21.67
"418",10000,5,78.6,4,"RENT",70000,"credit_card","CA",13.53,0,18,"not verified","36 months","0",12.69
"419",20000,12,67.5,10,"RENT",65000,"debt_consolidation","HI",21.05,0,18,"verified","36 months","0",11.71
"420",12000,20,0.4,10,"MORTGAGE",70000,"debt_consolidation","CA",9.65,0,31,"not verified","60 months","1",8.9
"421",3500,15,13.2,10,"MORTGAGE",47500,"car","NY",19.76,3,34,"not verified","36 months","0",8.9
"422",10000,6,63.2,5,"MORTGAGE",65000,"debt_consolidation","CA",15.07,0,13,"verified","36 months","0",12.42
"423",10000,6,52.2,1,"OWN",72000,"credit_card","FL",20.18,0,18,"verified","36 months","0",13.49
"424",12600,22,90.5,6,"MORTGAGE",65000,"credit_card","TX",20.05,0,19,"verified","60 months","1",20.3
"425",13000,11,51.1,10,"OWN",53100,"debt_consolidation","FL",16.41,0,25,"verified","36 months","0",7.9
"426",12000,8,88.1,4,"MORTGAGE",36000,"credit_card","AR",19.13,0,9,"verified","36 months","0",11.71
"427",19000,11,32,3,"MORTGAGE",115000,"car","VA",13.18,0,16,"verified","36 months","0",13.49
"428",20000,19,84.9,10,"MORTGAGE",51400,"debt_consolidation","OH",11.49,0,46,"verified","60 months","1",18.25
"429",12000,24,95.9,3,"RENT",72000,"credit_card","NJ",16.4,1,20,"not verified","36 months","0",14.27
"430",5000,9,36.1,0,"RENT",53000,"car","MI",17.23,0,21,"not verified","36 months","0",7.9
"431",22200,26,55.4,10,"RENT",225000,"small_business","MA",5.14,0,15,"verified","36 months","0",12.69
"432",15000,13,97.1,2,"OWN",33000,"debt_consolidation","NY",14.36,0,20,"verified","60 months","1",21.67
"433",15850,10,57.8,10,"MORTGAGE",36000,"debt_consolidation","AL",27.6,0,26,"verified","60 months","0",13.49
