"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
19000,"60 months",17.580000000000002,1,"RENT",49200.0,"debt_consolidation","OR",22.34,0,94.4,21,"1",17,"verified"
16000,"36 months",7.9,0,"OWN",51000.0,"credit_card","FL",20.59,0,57.0,20,"0",8,"verified"
1600,"36 months",16.29,8,"RENT",30000.0,"debt_consolidation","VT",16.84,1,90.0,18,"0",14,"not verified"
12000,"36 months",14.27,1,"RENT",70000.0,"debt_consolidation","IL",19.94,0,60.3,35,"0",14,"not verified"
3600,"36 months",12.42,2,"RENT",37008.0,"other","OH",14.17,0,61.1,57,"0",24,"verified"
5000,"36 months",12.69,6,"RENT",30000.0,"debt_consolidation","FL",23.36,0,45.1,15,"1",11,"not verified"
2800,"36 months",7.51,3,"RENT",27000.0,"other","MD",13.2,0,42.6,20,"1",10,"not verified"
5600,"36 months",10.65,6,"MORTGAGE",35000.0,"credit_card","TX",13.69,0,29.8,29,"0",6,"not verified"
5500,"36 months",10.65,3,"OWN",31000.0,"home_improvement","FL",22.3,0,40.900000000000006,28,"0",9,"not verified"
12000,"36 months",10.65,10,"RENT",63000.0,"debt_consolidation","CA",23.33,0,55.7,24,"0",13,"verified"
25000,"36 months",12.42,6,"MORTGAGE",54996.0,"debt_consolidation","TX",11.78,0,65.10000000000001,27,"0",13,"verified"
8000,"36 months",9.91,,"RENT",60000.0,"home_improvement","CA",19.9,0,0.0,5,"1",5,"verified"
6000,"36 months",15.96,10,"MORTGAGE",39168.0,"debt_consolidation","CA",24.85,0,81.60000000000001,30,"1",14,"not verified"
5000,"36 months",12.69,2,"RENT",62400.0,"vacation","WA",18.98,1,55.7,42,"0",12,"not verified"
6000,"36 months",15.27,5,"RENT",29000.0,"car","MD",2.77,0,54.8,5,"0",7,"not verified"
3000,"60 months",12.42,0,"RENT",46008.0,"other","PA",18.23,0,53.900000000000006,36,"0",10,"not verified"
7500,"36 months",14.27,6,"RENT",60000.0,"debt_consolidation","MO",16.0,0,65.2,17,"0",13,"not verified"
7200,"36 months",11.71,0,"RENT",50000.0,"debt_consolidation","PA",22.06,0,65.3,21,"1",9,"not verified"
6000,"36 months",7.9,10,"MORTGAGE",170000.0,"house","RI",4.07,1,42.1,15,"0",24,"verified"
8000,"36 months",7.9,1,"OWN",68000.0,"debt_consolidation","SC",15.78,0,89.9,12,"0",11,"not verified"
3000,"36 months",8.9,0,"MORTGAGE",70000.0,"credit_card","CA",12.22,0,21.200000000000003,37,"0",9,"verified"
10000,"36 months",12.42,3,"RENT",52000.0,"debt_consolidation","CA",9.51,0,75.9,14,"0",8,"not verified"
5500,"36 months",7.51,2,"RENT",36500.0,"debt_consolidation","NY",16.73,0,26.8,12,"1",5,"not verified"
10000,"36 months",12.42,5,"RENT",56000.0,"debt_consolidation","MA",19.33,1,58.8,22,"0",17,"not verified"
5000,"36 months",9.91,3,"RENT",45000.0,"other","CA",7.49,1,42.1,17,"0",6,"verified"
6000,"60 months",11.71,3,"MORTGAGE",39996.0,"debt_consolidation","SC",21.99,0,93.5,29,"1",12,"not verified"
12000,"36 months",6.03,10,"OWN",98000.0,"debt_consolidation","GA",4.3500000000000005,0,0.0,22,"0",16,"verified"
20000,"36 months",7.9,7,"RENT",60000.0,"debt_consolidation","NY",10.7,0,47.1,14,"0",25,"verified"
30000,"60 months",20.3,0,"MORTGAGE",525000.0,"other","FL",8.5,0,75.0,42,"1",11,"verified"
9000,"36 months",10.65,8,"RENT",24600.0,"debt_consolidation","HI",19.76,0,65.8,22,"0",13,"not verified"
5600,"36 months",13.49,0,"RENT",30000.0,"debt_consolidation","AK",24.04,0,68.3,26,"0",14,"verified"
4000,"36 months",7.51,7,"RENT",47000.0,"debt_consolidation","NJ",15.63,0,4.4,30,"1",12,"verified"
8875,"36 months",10.65,10,"MORTGAGE",33000.0,"major_purchase","NV",23.75,0,71.0,18,"0",11,"verified"
20000,"60 months",17.27,,"MORTGAGE",40406.0,"credit_card","NV",17.52,1,70.3,31,"0",12,"verified"
7500,"36 months",7.51,7,"MORTGAGE",57200.0,"home_improvement","MA",8.18,0,33.6,21,"0",8,"not verified"
12000,"36 months",6.03,6,"MORTGAGE",74004.0,"debt_consolidation","VA",9.65,0,16.400000000000002,12,"0",15,"verified"
13150,"36 months",6.03,2,"OWN",72000.0,"debt_consolidation","MA",15.52,0,14.3,25,"0",18,"verified"
1200,"36 months",13.49,4,"MORTGAGE",60000.0,"home_improvement","NC",22.4,0,94.7,20,"0",11,"not verified"
5000,"36 months",13.49,0,"RENT",19800.0,"moving","GA",11.94,0,87.7,4,"0",9,"verified"
12000,"60 months",19.03,2,"MORTGAGE",35004.0,"debt_consolidation","OH",12.14,0,98.3,13,"1",12,"not verified"
4300,"36 months",12.69,5,"MORTGAGE",48000.0,"credit_card","NC",4.13,0,28.5,19,"0",13,"not verified"
5300,"36 months",10.65,7,"MORTGAGE",32000.0,"debt_consolidation","SC",7.13,0,41.2,17,"0",13,"not verified"
9250,"36 months",9.91,7,"RENT",39000.0,"major_purchase","CA",10.09,0,73.10000000000001,15,"0",12,"verified"
24250,"60 months",18.64,10,"MORTGAGE",46200.0,"debt_consolidation","NC",21.32,0,90.0,22,"0",13,"verified"
23600,"60 months",21.67,2,"MORTGAGE",73174.40000000001,"wedding","OH",7.94,2,28.8,17,"1",12,"verified"
7875,"60 months",17.27,6,"OWN",38400.0,"car","NV",10.28,0,70.10000000000001,16,"1",11,"not verified"
10000,"36 months",11.71,5,"RENT",39600.0,"debt_consolidation","CA",10.48,0,66.9,8,"0",22,"not verified"
14550,"36 months",11.71,10,"MORTGAGE",45000.0,"credit_card","GA",15.6,0,93.1,13,"0",12,"verified"
9925,"36 months",6.62,0,"RENT",24000.0,"debt_consolidation","KS",20.95,0,60.3,36,"0",14,"verified"
6000,"36 months",7.51,6,"RENT",30000.0,"credit_card","CT",22.12,0,54.2,28,"0",11,"verified"
6500,"36 months",12.42,10,"MORTGAGE",97296.0,"debt_consolidation","CA",11.66,0,49.8,32,"0",17,"verified"
9000,"36 months",12.69,5,"MORTGAGE",80000.0,"credit_card","MO",18.38,0,86.80000000000001,27,"0",15,"not verified"
12000,"36 months",12.69,5,"RENT",80000.0,"debt_consolidation","CA",18.34,0,71.10000000000001,21,"0",5,"not verified"
5500,"36 months",12.69,1,"RENT",20000.0,"debt_consolidation","TX",21.3,0,88.5,11,"0",7,"not verified"
15200,"36 months",15.27,5,"MORTGAGE",96000.0,"other","TX",22.19,0,90.5,21,"1",16,"not verified"
10000,"36 months",10.65,0,"RENT",85000.0,"debt_consolidation","OR",12.16,0,66.9,9,"0",5,"verified"
8000,"36 months",6.03,10,"MORTGAGE",86400.0,"car","NJ",7.32,0,5.5,53,"0",29,"verified"
5000,"36 months",14.27,2,"RENT",78500.0,"debt_consolidation","GA",9.58,1,36.3,39,"0",23,"not verified"
6250,"36 months",12.69,7,"OWN",25899.0,"debt_consolidation","MI",23.26,0,61.0,37,"0",19,"not verified"
12000,"36 months",11.71,6,"RENT",86496.0,"debt_consolidation","NY",14.19,0,85.0,12,"0",10,"verified"
14000,"36 months",12.42,6,"OWN",52000.0,"debt_consolidation","CA",13.82,0,78.60000000000001,24,"0",21,"not verified"
1000,"36 months",10.65,0,"RENT",12000.0,"moving","NY",4.0,0,28.3,7,"0",26,"verified"
13000,"36 months",12.69,6,"RENT",118000.0,"credit_card","NY",6.33,0,89.80000000000001,16,"1",13,"verified"
6000,"36 months",12.42,0,"RENT",30000.0,"debt_consolidation","CA",8.92,0,63.0,7,"1",4,"verified"
5000,"36 months",14.27,1,"OWN",60000.0,"debt_consolidation","FL",17.0,0,64.9,13,"0",7,"not verified"
21000,"36 months",11.71,10,"MORTGAGE",60000.0,"home_improvement","NC",3.0,1,62.8,13,"0",17,"verified"
25000,"60 months",22.06,7,"RENT",180000.0,"small_business","CA",7.04,0,78.7,7,"1",6,"verified"
5000,"36 months",11.71,10,"RENT",43000.0,"other","OK",13.48,0,50.1,28,"0",16,"verified"
11100,"60 months",15.96,10,"MORTGAGE",50000.0,"debt_consolidation","WV",24.12,0,73.7,52,"0",13,"verified"
20000,"36 months",18.64,2,"RENT",61000.0,"debt_consolidation","CA",12.28,0,70.3,32,"0",8,"verified"
15075,"36 months",15.27,6,"RENT",37000.0,"debt_consolidation","NY",20.5,0,72.2,10,"1",9,"not verified"
15000,"36 months",17.27,6,"RENT",90000.0,"credit_card","CT",5.84,0,66.5,15,"0",5,"verified"
8500,"36 months",10.65,10,"RENT",50000.0,"debt_consolidation","NY",16.32,0,34.4,31,"0",9,"verified"
20000,"60 months",13.49,10,"RENT",40000.0,"debt_consolidation","NY",23.31,0,80.80000000000001,19,"1",23,"verified"
10000,"36 months",12.42,0,"RENT",40000.0,"debt_consolidation","NY",8.55,0,75.4,16,"0",25,"not verified"
14400,"36 months",14.27,10,"MORTGAGE",108060.0,"credit_card","IL",7.7,0,60.400000000000006,31,"0",11,"not verified"
30000,"60 months",18.64,2,"MORTGAGE",90960.0,"debt_consolidation","TX",15.58,0,50.400000000000006,18,"0",12,"verified"
6000,"36 months",6.03,10,"MORTGAGE",70000.0,"debt_consolidation","AL",12.15,0,5.800000000000001,47,"0",37,"not verified"
35000,"36 months",10.65,7,"MORTGAGE",365000.0,"house","MA",18.14,0,3.9,33,"0",21,"verified"
15000,"36 months",10.65,6,"MORTGAGE",62000.0,"debt_consolidation","TX",13.14,0,47.5,38,"0",17,"not verified"
17625,"60 months",20.3,6,"OWN",36000.0,"debt_consolidation","MD",19.17,0,85.10000000000001,27,"1",22,"verified"
5000,"36 months",12.69,2,"RENT",33000.0,"moving","AZ",14.8,0,77.9,16,"0",9,"verified"
2400,"36 months",11.71,0,"MORTGAGE",30000.0,"debt_consolidation","FL",1.6,0,45.6,9,"0",9,"verified"
12000,"36 months",6.03,1,"MORTGAGE",41053.0,"debt_consolidation","AL",6.17,0,18.1,19,"0",24,"verified"
10000,"36 months",16.29,6,"MORTGAGE",80000.0,"debt_consolidation","TX",14.01,0,72.9,21,"1",11,"not verified"
15000,"36 months",10.65,3,"RENT",69000.0,"credit_card","CA",21.58,0,47.8,19,"0",9,"not verified"
1000,"36 months",19.03,2,"RENT",38000.0,"debt_consolidation","NV",15.54,0,99.2,19,"1",10,"not verified"
20000,"36 months",13.49,4,"RENT",50000.0,"debt_consolidation","NJ",17.16,0,86.2,30,"0",18,"verified"
35000,"60 months",17.27,3,"MORTGAGE",325000.0,"debt_consolidation","NJ",5.65,0,93.1,25,"0",20,"verified"
25000,"60 months",17.580000000000002,6,"MORTGAGE",75000.0,"credit_card","CT",12.96,0,60.1,31,"0",12,"verified"
5000,"36 months",7.51,10,"MORTGAGE",45000.0,"major_purchase","RI",12.37,0,62.400000000000006,7,"0",14,"not verified"
3000,"36 months",14.65,0,"MORTGAGE",68000.0,"debt_consolidation","MI",5.19,0,17.8,15,"0",17,"verified"
15000,"36 months",9.91,10,"MORTGAGE",55000.0,"debt_consolidation","MI",16.73,0,69.0,24,"0",19,"not verified"
2400,"36 months",12.69,0,"MORTGAGE",57000.0,"other","NC",17.01,1,12.5,29,"0",16,"not verified"
9000,"36 months",16.29,3,"RENT",84500.0,"debt_consolidation","LA",13.97,0,89.60000000000001,16,"0",11,"not verified"
15000,"60 months",14.27,4,"MORTGAGE",60000.0,"debt_consolidation","MD",8.88,1,68.5,22,"1",11,"not verified"
6000,"36 months",15.27,2,"RENT",29000.0,"moving","NY",16.34,1,48.6,20,"0",8,"verified"
3000,"36 months",6.62,1,"MORTGAGE",45000.0,"car","FL",16.32,0,62.8,23,"0",18,"not verified"
15000,"36 months",16.77,4,"RENT",104371.43,"debt_consolidation","VA",12.97,0,94.1,15,"0",15,"verified"
5000,"36 months",7.9,2,"RENT",26000.0,"vacation","SC",18.37,0,42.5,6,"0",8,"not verified"
7000,"36 months",14.27,6,"RENT",55900.0,"other","MA",24.58,0,80.7,17,"1",6,"verified"
17000,"60 months",18.64,7,"MORTGAGE",35000.0,"credit_card","OH",13.17,0,57.900000000000006,12,"1",16,"verified"
5000,"36 months",12.42,5,"RENT",80000.0,"credit_card","FL",3.99,0,83.0,18,"0",18,"not verified"
10000,"36 months",10.65,8,"OWN",35000.0,"debt_consolidation","FL",10.15,0,42.7,6,"0",5,"not verified"
21600,"36 months",18.64,6,"RENT",92001.0,"debt_consolidation","MD",17.67,0,73.3,18,"1",14,"verified"
10000,"36 months",7.51,5,"OWN",35000.0,"debt_consolidation","GA",17.07,0,66.7,17,"1",10,"not verified"
25000,"36 months",13.49,9,"RENT",110000.0,"credit_card","NJ",8.85,0,46.6,21,"0",11,"verified"
18000,"36 months",7.9,10,"MORTGAGE",80000.0,"credit_card","GA",15.0,0,74.5,15,"1",11,"verified"
18000,"60 months",19.42,3,"RENT",36000.0,"other","CA",3.27,1,31.0,5,"0",8,"verified"
3000,"36 months",12.42,7,"RENT",30000.0,"other","SC",6.4,0,82.4,4,"0",7,"verified"
9600,"60 months",12.69,8,"MORTGAGE",42336.0,"home_improvement","CT",8.84,0,3.6,7,"0",7,"verified"
10000,"36 months",9.91,,"MORTGAGE",37200.0,"major_purchase","VA",23.81,0,32.300000000000004,29,"0",36,"verified"
5250,"36 months",15.27,8,"RENT",48000.0,"debt_consolidation","UT",24.77,0,85.9,18,"0",8,"verified"
11000,"36 months",9.91,10,"MORTGAGE",65000.0,"credit_card","LA",20.16,0,77.7,31,"0",15,"verified"
24000,"60 months",10.65,7,"MORTGAGE",200000.0,"other","CT",4.13,0,18.7,27,"0",14,"verified"
7000,"36 months",13.49,6,"RENT",83000.0,"home_improvement","GA",16.830000000000002,0,96.7,17,"0",7,"verified"
5000,"36 months",13.49,10,"RENT",60000.0,"credit_card","CT",17.400000000000002,1,94.4,15,"0",12,"verified"
22250,"60 months",21.28,2,"OWN",56000.0,"credit_card","VA",21.9,0,92.4,26,"1",21,"verified"
11000,"36 months",8.9,4,"MORTGAGE",45000.0,"debt_consolidation","WA",13.57,0,74.0,22,"0",12,"not verified"
6000,"36 months",7.9,5,"MORTGAGE",52000.0,"debt_consolidation","VA",22.71,0,46.400000000000006,49,"0",21,"not verified"
10000,"36 months",11.71,10,"RENT",52000.0,"credit_card","CA",7.11,0,87.5,13,"0",11,"not verified"
24000,"60 months",18.64,4,"OWN",125000.0,"debt_consolidation","MA",22.49,0,78.10000000000001,32,"1",13,"verified"
12000,"36 months",16.77,5,"RENT",68000.0,"debt_consolidation","CT",17.61,0,79.2,37,"0",9,"not verified"
18000,"60 months",18.25,10,"MORTGAGE",63000.0,"debt_consolidation","SC",19.68,0,50.900000000000006,35,"0",17,"verified"
14850,"36 months",8.9,8,"RENT",31500.0,"debt_consolidation","MA",21.9,0,85.2,27,"0",26,"not verified"
15000,"60 months",18.25,10,"MORTGAGE",65000.0,"debt_consolidation","IL",10.45,0,72.4,16,"1",14,"not verified"
12000,"60 months",14.27,10,"RENT",57500.0,"debt_consolidation","MN",13.75,1,43.3,35,"1",14,"verified"
4125,"36 months",11.71,0,"RENT",25000.0,"credit_card","UT",22.99,0,64.3,28,"0",9,"verified"
33000,"36 months",18.64,0,"MORTGAGE",115000.0,"debt_consolidation","MD",7.11,1,48.3,31,"1",10,"verified"
5150,"36 months",6.62,2,"MORTGAGE",28800.0,"debt_consolidation","FL",23.38,0,83.5,22,"0",12,"verified"
18000,"36 months",7.9,4,"RENT",50000.0,"debt_consolidation","OH",15.07,0,68.60000000000001,24,"1",6,"verified"
15000,"60 months",12.69,5,"RENT",60000.0,"debt_consolidation","NJ",4.68,0,46.7,13,"1",11,"not verified"
7500,"36 months",12.69,9,"RENT",40000.0,"debt_consolidation","NC",15.21,0,62.2,19,"1",11,"not verified"
12000,"36 months",11.71,10,"RENT",120000.0,"major_purchase","FL",3.44,0,47.6,11,"0",16,"verified"
25000,"36 months",7.9,5,"MORTGAGE",90000.0,"home_improvement","MD",2.44,0,33.800000000000004,20,"0",8,"verified"
16250,"36 months",12.42,5,"RENT",53000.0,"credit_card","CA",15.94,0,37.2,30,"1",8,"not verified"
12000,"36 months",15.27,3,"MORTGAGE",60000.0,"credit_card","PA",11.8,0,87.60000000000001,9,"0",8,"not verified"
10000,"36 months",7.51,0,"RENT",50000.0,"debt_consolidation","CA",2.54,0,48.0,7,"0",10,"verified"
11625,"60 months",19.03,7,"RENT",32000.0,"debt_consolidation","FL",23.44,0,46.400000000000006,23,"0",9,"not verified"
18000,"36 months",13.49,2,"MORTGAGE",60000.0,"debt_consolidation","KS",16.72,0,39.400000000000006,32,"0",13,"verified"
8300,"36 months",8.9,0,"RENT",30000.0,"debt_consolidation","LA",3.8,0,36.0,20,"1",5,"not verified"
18000,"36 months",15.27,10,"RENT",82570.0,"credit_card","TX",20.19,0,79.7,19,"0",8,"not verified"
15000,"60 months",17.27,10,"MORTGAGE",70666.08,"debt_consolidation","GA",20.82,0,49.2,34,"0",19,"verified"
8000,"36 months",18.25,0,"RENT",35000.0,"debt_consolidation","NY",6.0,0,86.60000000000001,5,"0",3,"not verified"
8500,"36 months",8.9,0,"RENT",27120.0,"home_improvement","VA",19.56,0,3.5,24,"0",10,"not verified"
12000,"60 months",15.27,10,"MORTGAGE",54000.0,"debt_consolidation","PA",12.47,0,66.60000000000001,29,"1",12,"not verified"
35000,"60 months",19.03,10,"MORTGAGE",150000.0,"home_improvement","PA",24.74,0,34.300000000000004,32,"0",23,"verified"
20000,"36 months",12.69,10,"MORTGAGE",60000.0,"credit_card","UT",17.56,0,86.0,21,"0",15,"verified"
1000,"36 months",9.91,10,"RENT",74000.0,"other","CA",10.33,0,74.0,11,"0",16,"verified"
12000,"36 months",12.42,6,"MORTGAGE",77000.0,"debt_consolidation","OH",9.69,1,53.3,14,"0",26,"not verified"
3000,"36 months",12.69,10,"RENT",105000.0,"debt_consolidation","MO",13.84,0,79.7,31,"0",33,"verified"
4800,"36 months",7.9,1,"RENT",60000.0,"debt_consolidation","WA",14.44,0,18.8,33,"0",9,"not verified"
15000,"36 months",17.580000000000002,7,"OWN",89000.0,"debt_consolidation","CA",4.38,0,83.7,21,"0",11,"verified"
9300,"60 months",14.27,10,"MORTGAGE",75000.0,"other","IL",3.62,0,45.7,21,"0",23,"verified"
14000,"36 months",12.69,10,"RENT",62000.0,"debt_consolidation","CA",14.73,0,67.0,20,"0",22,"not verified"
5000,"36 months",6.03,,"MORTGAGE",36636.0,"vacation","CA",7.76,0,36.2,20,"0",41,"verified"
10000,"36 months",16.77,2,"MORTGAGE",100000.0,"debt_consolidation","CA",4.24,1,87.9,24,"0",17,"verified"
5000,"36 months",6.62,7,"RENT",62000.0,"debt_consolidation","NC",19.08,0,15.8,26,"0",11,"not verified"
10000,"36 months",12.69,2,"RENT",52000.0,"debt_consolidation","WA",7.04,0,66.5,14,"0",9,"not verified"
10000,"36 months",15.96,6,"RENT",91000.0,"credit_card","FL",10.25,0,69.9,12,"0",8,"verified"
20000,"36 months",12.42,3,"RENT",63000.0,"debt_consolidation","CA",19.09,0,70.3,27,"0",12,"verified"
7000,"36 months",8.9,9,"MORTGAGE",70000.0,"small_business","MD",4.1000000000000005,0,50.6,14,"0",14,"not verified"
10000,"36 months",11.71,10,"RENT",92000.0,"debt_consolidation","NY",8.27,0,40.900000000000006,36,"0",13,"not verified"
7000,"36 months",11.71,0,"RENT",57000.0,"debt_consolidation","OR",4.88,0,73.4,10,"0",5,"verified"
12000,"36 months",12.42,10,"RENT",88000.0,"debt_consolidation","VA",13.57,1,59.2,23,"0",12,"verified"
24000,"60 months",18.25,10,"RENT",86779.0,"wedding","NY",18.35,0,78.5,35,"1",18,"verified"
35000,"60 months",21.67,4,"MORTGAGE",83500.0,"debt_consolidation","OK",19.9,0,53.0,23,"0",10,"verified"
16600,"60 months",15.96,10,"RENT",40000.0,"debt_consolidation","MD",13.17,0,65.10000000000001,24,"0",10,"not verified"
20000,"36 months",13.49,1,"MORTGAGE",118560.0,"credit_card","TX",10.54,0,31.4,63,"0",19,"verified"
7800,"36 months",8.9,10,"MORTGAGE",117000.0,"medical","GA",17.39,0,69.10000000000001,32,"0",13,"verified"
13000,"36 months",8.9,8,"RENT",44100.0,"credit_card","CA",25.12,0,66.5,29,"0",14,"not verified"
28000,"36 months",7.9,8,"MORTGAGE",82000.0,"debt_consolidation","GA",4.7700000000000005,0,69.0,14,"0",11,"verified"
6000,"36 months",14.65,4,"RENT",30000.0,"debt_consolidation","NJ",15.68,0,22.3,14,"0",15,"not verified"
5000,"36 months",6.62,10,"MORTGAGE",54000.0,"debt_consolidation","MI",13.91,0,5.4,35,"0",22,"not verified"
21000,"36 months",10.65,6,"MORTGAGE",53004.0,"other","TX",2.06,0,25.3,30,"0",11,"verified"
20000,"36 months",11.71,10,"RENT",57000.0,"debt_consolidation","CA",22.74,0,67.10000000000001,19,"0",11,"verified"
10000,"36 months",13.49,8,"MORTGAGE",72000.0,"debt_consolidation","PA",8.68,0,47.3,16,"0",12,"not verified"
6000,"36 months",13.49,2,"MORTGAGE",22500.0,"debt_consolidation","MO",8.32,0,81.60000000000001,10,"0",6,"not verified"
9500,"36 months",6.62,10,"MORTGAGE",43000.0,"debt_consolidation","GA",19.28,0,69.9,34,"0",18,"verified"
1200,"36 months",18.25,4,"RENT",20400.0,"other","OH",24.12,4,0.12,8,"1",6,"verified"
5000,"36 months",14.27,0,"RENT",24000.0,"other","CA",1.75,0,17.900000000000002,8,"1",3,"verified"
15600,"36 months",13.49,3,"MORTGAGE",75000.0,"credit_card","WY",18.53,0,87.5,47,"0",11,"verified"
5050,"60 months",21.67,10,"MORTGAGE",67517.64,"other","CA",10.45,0,18.2,7,"1",6,"not verified"
10000,"36 months",12.69,4,"RENT",70000.0,"credit_card","CA",13.53,0,78.60000000000001,18,"0",5,"not verified"
20000,"36 months",11.71,10,"RENT",65000.0,"debt_consolidation","HI",21.05,0,67.5,18,"0",12,"verified"
12000,"60 months",8.9,10,"MORTGAGE",70000.0,"debt_consolidation","CA",9.65,0,0.4,31,"1",20,"not verified"
3500,"36 months",8.9,10,"MORTGAGE",47500.0,"car","NY",19.76,3,13.2,34,"0",15,"not verified"
10000,"36 months",12.42,5,"MORTGAGE",65000.0,"debt_consolidation","CA",15.07,0,63.2,13,"0",6,"verified"
10000,"36 months",13.49,1,"OWN",72000.0,"credit_card","FL",20.18,0,52.2,18,"0",6,"verified"
12600,"60 months",20.3,6,"MORTGAGE",65000.0,"credit_card","TX",20.05,0,90.5,19,"1",22,"verified"
13000,"36 months",7.9,10,"OWN",53100.0,"debt_consolidation","FL",16.41,0,51.1,25,"0",11,"verified"
12000,"36 months",11.71,4,"MORTGAGE",36000.0,"credit_card","AR",19.13,0,88.10000000000001,9,"0",8,"verified"
19000,"36 months",13.49,3,"MORTGAGE",115000.0,"car","VA",13.18,0,32.0,16,"0",11,"verified"
20000,"60 months",18.25,10,"MORTGAGE",51400.0,"debt_consolidation","OH",11.49,0,84.9,46,"1",19,"verified"
12000,"36 months",14.27,3,"RENT",72000.0,"credit_card","NJ",16.400000000000002,1,95.9,20,"0",24,"not verified"
5000,"36 months",7.9,0,"RENT",53000.0,"car","MI",17.23,0,36.1,21,"0",9,"not verified"
22200,"36 months",12.69,10,"RENT",225000.0,"small_business","MA",5.14,0,55.400000000000006,15,"0",26,"verified"
15000,"60 months",21.67,2,"OWN",33000.0,"debt_consolidation","NY",14.36,0,97.1,20,"1",13,"verified"
15850,"60 months",13.49,10,"MORTGAGE",36000.0,"debt_consolidation","AL",27.6,0,57.8,26,"0",10,"verified"
12000,"36 months",13.49,1,"MORTGAGE",46000.0,"credit_card","NY",16.28,0,82.7,27,"0",14,"not verified"
10000,"36 months",13.49,1,"RENT",42000.0,"debt_consolidation","FL",8.06,1,47.2,32,"0",8,"verified"
29100,"60 months",20.3,10,"RENT",72000.0,"debt_consolidation","CA",20.23,0,88.80000000000001,32,"1",13,"verified"
29100,"60 months",18.64,5,"RENT",58000.0,"debt_consolidation","CA",22.18,0,89.7,14,"0",10,"verified"
2000,"36 months",14.27,3,"RENT",65000.0,"debt_consolidation","NJ",8.58,0,77.0,13,"0",7,"not verified"
12000,"36 months",12.69,1,"RENT",42500.0,"debt_consolidation","OH",19.37,0,92.5,25,"0",12,"not verified"
