"id","score","error_msg"
"21886","0.5",""
"21889","0.15916146660649336",""
"21891","0.19668840571403812",""
"21903","0.06212869250583929",""
"21900","0.12797628372445596",""
"21908","0.10427824588448613",""
"21929","0.16442264513482854",""
"21950","0.12092586385909679",""
"21970","0.2623468807478216",""
"21974","0.04058123801461822",""
"21978","0.19268990697414526",""
"21984","0.46705546619211663",""
"21985","0.24581429491834636",""
"21996","0.3502853913087921",""
"22003","0.19233910760311268",""
"22009","0.1174922855736935",""
"22013","0.17495475487282952",""
"22014","0.17223256336152526",""
"22021","0.2113486993023782",""
"22022","0.17967100384601797",""
"22032","0.2719817424876754",""
"22034","0.19623440007450715",""
"22043","0.058298727905546514",""
"22044","0.31628778633166565",""
"22048","0.3315858944058784",""
"22051","0.27956750254558843",""
"22054","0.05070328766061014",""
"22058","0.30599999627262137",""
"22067","0.26594407001845644",""
"22062","0.3052286760869076",""
"22068","0.18531519412932743",""
"22082","0.28956395933422197",""
"22080","0.09545423586412813",""
"22105","0.27297775780934347",""
"22112","0.26299470222226873",""
"22113","0.217992777770584",""
"22114","0.08497347885640388",""
"22126","0.03468517818629895",""
"22132","0.24601501963043879",""
"22135","0.07392198904799978",""
"22137","0.40900175283939805",""
"22139","0.19317996748831756",""
"22145","0.272652245150293",""
"22147","0.12893310561914223",""
"22148","0.10725534816262233",""
"22153","0.20218059062351665",""
"22151","0.3898899082815575",""
"22154","0.24511172381744162",""
"22158","0.30871189110316416",""
"22175","0.49897522646069425",""
"22173","0.09074648384948912",""
"22176","0.11962851523157796",""
"22187","0.1264622071100669",""
"22194","0.16532528145227912",""
"22195","0.09855289180666035",""
"22196","0.0806289042904581",""
"22210","0.5",""
"22213","0.26147887265442804",""
"22219","0.12647859024445338",""
"22220","0.1720814240272334",""
"22225","0.26405419371978966",""
"22230","0.11821196575721929",""
"22243","0.05840634856258698",""
"22237","0.10635373836598705",""
"22247","0.0737869928492823",""
"22258","0.5637658565304046",""
"22257","0.1944061742867103",""
"22248","0.13052089275068904",""
"22259","0.14492492870480198",""
"22260","0.06475396781425939",""
"22263","0.4126654512530944",""
"22276","0.15990367376182327",""
"22267","0.2427780072466264",""
"22277","0.4505390223996565",""
"22278","0.09551314783399877",""
"22288","0.03639621007975125",""
"22279","0.18507999300614802",""
"22289","0.3004225955122648",""
"22291","0.06381790357877357",""
"22294","0.11140249152968278",""
"22301","0.10538463509802465",""
"22325","0.32756029426344485",""
"22334","0.06162742414535955",""
"22344","0.1939066141194515",""
"22337","0.20027848404296844",""
"22354","0.07373017911584395",""
"22394","0.17934492189208867",""
"22395","0.2258971044274564",""
"22400","0.1063839024960506",""
"22401","0.2557245132626114",""
"22405","0.19803723114373248",""
"22418","0.3902234522295427",""
"22428","0.09319825172886761",""
"22419","0.06587760166107226",""
"22431","0.0875582964839612",""
"22436","0.04547823674614276",""
"22442","0.07344450740393094",""
"22462","0.16929971390043255",""
"22467","0.05484184404887282",""
"22474","0.16465931153538357",""
"22490","0.1480615276985188",""
"22496","0.04515590035781976",""
"22501","0.18863145072986892",""
"22507","0.14799345319705337",""
"22512","0.09542235336343756",""
"22514","0.35311825377885864",""
"22517","0.08566783025148643",""
"22519","0.16490734872433302",""
"22524","0.19524796720608933",""
"22529","0.23444470664072425",""
"22532","0.23536979387409895",""
"22542","0.16422792262572686",""
"22536","0.1531135124695163",""
"22544","0.06697127443025283",""
"22545","0.41375483519096756",""
"22547","0.017883101430615528",""
"22550","0.4474865379993629",""
"22553","0.15126222190914754",""
"22561","0.17437002982424774",""
"22562","0.15983487393920043",""
"22571","0.11183579539490424",""
"22572","0.030342350650743324",""
"22579","0.16001654007011018",""
"22580","0.30443254729087516",""
"22584","0.11057146878785187",""
"22588","0.022690940893933843",""
"22592","0.09277894715870148",""
"22593","0.1390677544567441",""
"22594","0.21654291554829525",""
"22602","0.34930407228962335",""
"22604","0.13019724059430163",""
"22617","0.2858848892735227",""
"22619","0.1363832297247144",""
"22618","0.09956980110770094",""
"22631","0.06525529091544174",""
"22624","0.3137134210332899",""
"22633","0.1865651900798638",""
"22638","0.09794912483446482",""
"22647","0.1941638075368965",""
"22650","0.24770537417728633",""
"22657","0.3655357873963896",""
"22660","0.019926274012547422",""
"22659","0.2258651701951624",""
"22661","0.23060120751882526",""
"22677","0.2657010671494335",""
"22681","0.08707066944586775",""
"22705","0.0508709681441022",""
"22703","0.08588648747605077",""
"22711","0.10634154794103011",""
"22714","0.16406132395105205",""
"22718","0.0341548412570166",""
"22736","0.44017754157125877",""
"22737","0.2997502358974741",""
"22740","0.13244727035164477",""
"22746","0.18452097208791074",""
"22751","0.09283358651190567",""
"22759","0.10889869696891016",""
"22760","0.3202253607657965",""
"22763","0.11860948336791423",""
"22764","0.1170933561724812",""
"22775","0.35362692171903687",""
"22769","0.16866769943565973",""
"22770","0.20167837556675136",""
"22782","0.04493190903449853",""
"22796","0.23413084881341184",""
"22797","0.2881818731316069",""
"22816","0.13965544256639426",""
"22827","0.24572446881058252",""
"22831","0.09021825589470381",""
"22833","0.05317985078772128",""
"22842","0.04550778404866866",""
"22858","0.18458272191015326",""
"22852","0.1958286784612629",""
"22860","0.1506738870670893",""
"22862","0.09405019134719851",""
"22866","0.1600264425749364",""
"22867","0.18590073399558943",""
"22868","0.09058253077794205",""
"22871","0.1888200297183222",""
"22873","0.11669031851285945",""
"22886","0.1961631673310858",""
"22888","0.13237918001234503",""
"22891","0.019765143188100322",""
"22892","0.024453437704311565",""
"22890","0.24406370048139198",""
"22894","0.23367693939337214",""
"22896","0.14635338322025468",""
"22898","0.12949404162902464",""
"22929","0.2560093193866984",""
"22917","0.20102636607733723",""
"22910","0.35366159589215734",""
"22939","0.3527662571538423",""
"22940","0.2117898087495965",""
"22941","0.06694443349379446",""
"22945","0.103109548389383",""
"22947","0.1010429189262215",""
"22956","0.16539869454231862",""
"22958","0.22769733576784448",""
"22959","0.14658242671437988",""
"22963","0.25837285849765396",""
"22970","0.23499039521497916",""
"22978","0.17137469730706503",""
"22981","0.2473234851514484",""
"22982","0.17583449580130858",""
"22985","0.10758903839215168",""
"22987","0.11910905738112185",""
"23005","0.09400753978521548",""
"23012","0.11927252971973494",""
"23024","0.25753640747720985",""
"23018","0.09395883666735798",""
"23027","0.09689272884574632",""
"23028","0.37966671184127704",""
"23029","0.4457631372260761",""
"23032","0.13094273444643748",""
"23040","0.165204507844123",""
"23042","0.22159267376663772",""
"23048","0.11839136765915804",""
"23057","0.18048260934970742",""
"23058","0.19371649560112741",""
"23068","0.13763545389306903",""
"23050","0.23483390483807473",""
"23054","0.06653346460286699",""
"23072","0.26925161867342157",""
"23073","0.09298002249587195",""
"23076","0.11702817713527337",""
"23082","0.19886795927728218",""
"23081","0.1691001667142905",""
"23094","0.1365362344351362",""
"23095","0.1342256319538437",""
"23097","0.48838478252165707",""
"23100","0.165110605316287",""
"23111","0.025329310306494233",""
"23128","0.10251264405990757",""
"23132","0.15856381289831936",""
"23134","0.6618713477441416",""
"23140","0.1073322146972455",""
"23145","0.5",""
"23137","0.032479324062104686",""
"23147","0.18372901082689183",""
"23148","0.11282654624805347",""
"23156","0.03633559454485286",""
"23174","0.14018934783662063",""
"23180","0.12593276331297762",""
"23200","0.25953660110309035",""
"23202","0.3719248978063395",""
"23219","0.4638831946597849",""
"23209","0.027905411651852487",""
"23221","0.2156870253208848",""
"23229","0.23096716836441394",""
"23247","0.17979337752514626",""
"23239","0.18196014138803357",""
"23264","0.03946530772537324",""
"23257","0.24105830724411612",""
"23280","0.15709651766195937",""
"23292","0.3410328667054528",""
"23294","0.09551498098924546",""
"23298","0.031518617053507614",""
"23304","0.04054690599776741",""
"23308","0.1591280784121342",""
"23335","0.06418192760321971",""
"23352","0.11434133719077834",""
"23359","0.1576555584650538",""
"23373","0.023104617074423756",""
"23383","0.1571836883073878",""
"23391","0.16108024421516162",""
"23393","0.06144185611831581",""
"23394","0.19884535932995176",""
"23397","0.06527940706692799",""
"23406","0.06813528864540325",""
"23417","0.14586881074800345",""
"23422","0.1611851585266547",""
"23430","0.07128335592192897",""
"23431","0.26138187703621807",""
"23433","0.07704813917106383",""
"23442","0.26680125702805985",""
"23448","0.13697606138890198",""
"23457","0.1902968363480395",""
"23458","0.2967877907377247",""
"23460","0.33411073829073057",""
"23463","0.11544705131029774",""
"23465","0.25608389176571134",""
"23483","0.23896328401937053",""
"23484","0.05923855881284309",""
"23501","0.16126095802928178",""
"23506","0.19984871328782092",""
"23473","0.5",""
"23500","0.15891179105185133",""
"23462","0.1047158676506475",""
"23523","0.07904127385403871",""
"23489","0.19137275889466362",""
"23461","0.12383901328896436",""
"23515","0.14331204661150626",""
"23467","0.14454795534828577",""
"23525","0.1621165050085163",""
"23529","0.12642816918231328",""
"23530","0.4045180038454756",""
"23535","0.13531516192655474",""
"23548","0.1973719109692146",""
"23546","0.33753313248157935",""
"23553","0.18493770730304912",""
"23563","0.16225287811650826",""
"23560","0.2526219847323856",""
"23572","0.08416665350640538",""
"23565","0.2904543891500847",""
"23575","0.38613234753658016",""
"23579","0.1634731360315649",""
"23588","0.05067064931687165",""
"23592","0.04252453267739064",""
"23593","0.12143898832621966",""
"23613","0.07932685858328342",""
"23623","0.10360224559756015",""
"23632","0.24233765474799812",""
"23638","0.06216979875438185",""
"23641","0.11527264614487585",""
"23658","0.23807247150942165",""
"23659","0.2265477817137308",""
"23662","0.15835386764552006",""
"23667","0.09254401845147998",""
"23670","0.06005292924468481",""
"23678","0.1771507125627301",""
"23681","0.21558701791051088",""
"23687","0.09490912406802392",""
"23690","0.13759352108896583",""
"23702","0.07094998229274042",""
"23703","0.05634088129779689",""
"23704","0.04857343624591355",""
"23705","0.15261829792531845",""
"23707","0.2034991955182956",""
"23711","0.21369234597903675",""
"23717","0.27518707116409186",""
"23714","0.15992795235515966",""
"23725","0.13481127198314777",""
"23735","0.15434122688827337",""
"23740","0.13080364102579076",""
"23748","0.20089589338049493",""
"23754","0.03925714135117838",""
"23769","0.0750543947778553",""
"23757","0.08251343087301646",""
"23758","0.5",""
"23771","0.029303677678838267",""
"23778","0.04292071064374813",""
"23786","0.06789585008393693",""
"23794","0.21440412928877378",""
"23797","0.2257351525187841",""
"23805","0.45365424899501605",""
"23806","0.2994785670785931",""
"23822","0.1828016862999267",""
"23824","0.11798865234946347",""
"23827","0.2794087047672449",""
"23830","0.2245264259617784",""
"23843","0.23072927828867165",""
"23847","0.1355091574120183",""
"23860","0.020777832130492613",""
"23865","0.12427162296857255",""
"23866","0.18922494373055576",""
"23885","0.14034997014109968",""
"23890","0.30493387724715143",""
"23893","0.20594324779835915",""
"23895","0.0860431011995721",""
"23908","0.09256286116044993",""
"23921","0.11446653534052904",""
"23914","0.09949971117640334",""
"23922","0.1596574532669845",""
"23929","0.07593389580410201",""
"23936","0.5",""
"23933","0.024756939844383635",""
"23942","0.2059486477912282",""
"23948","0.22141977225417916",""
"23959","0.12231004422774835",""
"23973","0.09621865079067854",""
"23988","0.11293223941755087",""
"23989","0.0876455361153539",""
"23991","0.104804570596477",""
"24001","0.2783373017827815",""
"23995","0.052962432431138816",""
"24014","0.1755533771158242",""
"24016","0.2090564455792533",""
"24019","0.31540938005139585",""
"24031","0.2998451655772047",""
"24034","0.24776051429421223",""
"24048","0.11480916217211555",""
"24052","0.3770992039800227",""
"24053","0.09930571867005102",""
"24059","0.13758929162164993",""
"24065","0.036778629112606216",""
"24068","0.42537072902412665",""
"24069","0.2752961395358576",""
"24081","0.21159523040972075",""
"24085","0.2633968313019422",""
"24086","0.19767770029611192",""
"24087","0.22048845718978527",""
"24092","0.12687711074156613",""
"24096","0.1669527954680656",""
"24110","0.08423416183982683",""
"24117","0.13195264868907847",""
"24125","0.04945053504237254",""
"24140","0.07014756974759047",""
"24130","0.06570919442807466",""
"24139","0.39353520911489454",""
"24150","0.2913170724952948",""
"24127","0.2789536468082195",""
"24155","0.25983432696629294",""
"24157","0.08412773722194392",""
"24175","0.19638614263672496",""
"24164","0.07766959694665984",""
"24199","0.2349710013993982",""
"24202","0.22742097176985418",""
"24206","0.11170315155781957",""
"24209","0.03680917434548843",""
"24215","0.25434952092703417",""
"24231","0.1332954381344354",""
"24236","0.06931804666798638",""
"24238","0.16654404548158497",""
"24239","0.27548518507613745",""
"24240","0.23975563207556297",""
"24254","0.15026965490817543",""
"24256","0.1477941444023392",""
"24268","0.1475442821618846",""
"24266","0.1685335841915672",""
"24270","0.10626451390671221",""
"24277","0.09709334199560414",""
"24278","0.10526089153552406",""
"24279","0.13754693225028827",""
"24281","0.14191872118895935",""
"24286","0.03660050937650456",""
"24293","0.31561588040154925",""
"24294","0.14722459175676977",""
"24296","0.3249205514670303",""
"24297","0.08075592629788622",""
"24298","0.10649419825135588",""
"24305","0.1253023820601482",""
"24309","0.10509663772828944",""
"24316","0.0977424352722465",""
"24329","0.28737731719857634",""
"24332","0.5",""
"24331","0.015542991251983173",""
"24339","0.09127025658251822",""
"24341","0.17889471422123066",""
"24345","0.18256732368699544",""
"24346","0.45595019479043447",""
"24355","0.11893625960751135",""
"24349","0.1151464137437746",""
"24367","0.17789790268423122",""
"24368","0.13645458679000716",""
"24372","0.09827834397732306",""
"24373","0.2863232076864473",""
"24387","0.07680688650074363",""
"24398","0.118626732263962",""
"24400","0.13311162065839427",""
"24408","0.0965846285343635",""
"24403","0.07540344404565115",""
"24416","0.11474688152933264",""
"24419","0.09947091865069312",""
"24426","0.055102169710747724",""
"24422","0.23013898941713049",""
"24448","0.09819168745153024",""
"24454","0.12725640621034448",""
"24463","0.2215646896939661",""
"24475","0.23109296655658382",""
"24487","0.2382114325926592",""
"24490","0.23942297298298834",""
"24493","0.21975456255889714",""
"24503","0.1337970114600923",""
"24514","0.16499945039603808",""
"24497","0.17737074224674784",""
"24504","0.13376195083219525",""
"24515","0.035918522067810627",""
"24528","0.13907069465479824",""
"24537","0.06171517174235516",""
"24545","0.18222008107975768",""
"24547","0.0989649313867276",""
"24554","0.0888522509577376",""
"24555","0.05450622635713528",""
"24560","0.21077209666057523",""
"24566","0.28736995671708004",""
"24567","0.25677038002816843",""
"24578","0.1082344410851601",""
"24570","0.14496097761336615",""
"24580","0.13725855802051504",""
"24584","0.04389178808334849",""
"24588","0.16981074548975575",""
"24594","0.09628987154935828",""
"24605","0.13370550822157298",""
"24608","0.07244116166541113",""
"24610","0.2582775941030166",""
"24611","0.07076922996703343",""
"24613","0.2741955718443877",""
"24615","0.12389741168989503",""
"24618","0.17174696754431826",""
"24619","0.14058985997632176",""
"24631","0.08167682552387093",""
"24644","0.09981687567932729",""
"24634","0.15381532889301214",""
"24641","0.0995105209667812",""
"24647","0.17905054351566765",""
"24650","0.14770256419688377",""
"24656","0.13692684490863685",""
"24659","0.2625448651684065",""
"24664","0.08499416927747783",""
"24673","0.27761977104078644",""
"24678","0.22339555060407953",""
"24681","0.3942713097910932",""
"24687","0.023892210334884558",""
"24694","0.2505564974706046",""
"24700","0.19917353277987276",""
"24709","0.17147925524387267",""
"24718","0.12331407822864417",""
"24717","0.5",""
"24712","0.061364564444873426",""
"24722","0.05084407228693932",""
"24728","0.13775694134875333",""
"24738","0.4136757315188808",""
"24745","0.18086089699946625",""
"24746","0.14353207486161376",""
"24760","0.11901700656001948",""
"24773","0.17418835916230607",""
"24775","0.08556105063098077",""
"24793","0.15640270705473414",""
"24795","0.10240919903152852",""
"24800","0.1080386258584937",""
"24805","0.05935358182468313",""
"24837","0.09559736125719379",""
"24835","0.01896815392535374",""
"24826","0.0932926538219959",""
"24842","0.42766111096208825",""
"24865","0.13722159082494517",""
"24853","0.290577883008808",""
"24869","0.06445736402685744",""
"24879","0.17812342378826596",""
"24885","0.03616313801782784",""
"24898","0.1569857362270324",""
"24900","0.15929084562612275",""
"24901","0.13459901207672056",""
"24915","0.32139621946571884",""
"24917","0.19407250369960513",""
"24923","0.09724276307902298",""
"24939","0.14821533171269727",""
"24942","0.250079934627027",""
"24947","0.13144477253212833",""
"24948","0.07427944015978222",""
"24951","0.4043615642545781",""
"24953","0.11612660591611848",""
"24956","0.23424668303497842",""
"24958","0.058340967937709626",""
"24961","0.06452282588105811",""
"24970","0.043586741831657866",""
"24976","0.2432463755791522",""
"24981","0.03387221344887202",""
"24988","0.1075100884290976",""
"24999","0.10714974146727034",""
"25009","0.15730060385227793",""
"25010","0.15768525974634182",""
"25014","0.0981666725900859",""
"25016","0.17465829856010942",""
"25033","0.048022272462465536",""
"25039","0.12794326792155364",""
"25041","0.15486814138465035",""
"25046","0.15314475537613523",""
"25061","0.1767766020821678",""
"25064","0.0895989961358298",""
"25065","0.10531841139452992",""
"25069","0.12944428919709416",""
"25071","0.221251937873955",""
"25075","0.12711223006830988",""
"25079","0.12720295410532614",""
"25083","0.18483006067504157",""
"25085","0.0913362455504911",""
"25088","0.24848280394012076",""
"25092","0.11509567763905658",""
"25100","0.029220477908293806",""
"25097","0.4707469349036921",""
"25104","0.19790416837248226",""
"25110","0.3352024380163932",""
"25115","0.17506072571197784",""
"25126","0.3029858827542481",""
"25127","0.06710646484672089",""
"25136","0.05903223164832166",""
"25147","0.09097003145502067",""
"25153","0.10870702393932487",""
"25158","0.15709143484276514",""
"25167","0.4902994038255216",""
"25169","0.07852360940585044",""
"25172","0.07597050769924238",""
"25174","0.2242467168847547",""
"25175","0.12612157593751497",""
"25176","0.4915364460122342",""
"25219","0.11495054727921397",""
"25192","0.11034273608037289",""
"25221","0.11936631776368689",""
"25225","0.20175252907371688",""
"25229","0.09688154701178653",""
"25227","0.15506035339770471",""
"25246","0.13051122018582126",""
"25249","0.10627859878506048",""
"25250","0.19046044090807626",""
"25251","0.44461207682057363",""
"25261","0.10531971439105979",""
"25266","0.4251544345375508",""
"25268","0.11876290519357147",""
"25285","0.13785366629051024",""
"25293","0.10527101894885978",""
"25295","0.10358457789163437",""
"25308","0.12935353262191918",""
"25312","0.19880198803393104",""
"25313","0.22107397153699623",""
"25326","0.03337679966250508",""
"25314","0.2916853889676064",""
"25331","0.10648433011928417",""
"25341","0.35002227288153914",""
"25347","0.058257497593175306",""
"25357","0.1273258643472802",""
"25362","0.378176650025493",""
"25365","0.3732549683774083",""
"25371","0.19788079943630332",""
"25381","0.0726442228095802",""
"25386","0.1836006984375109",""
"25391","0.10164250965286291",""
"25394","0.09623013750076273",""
"25397","0.321603276592843",""
"25401","0.27076024216046524",""
"25403","0.08273636270955012",""
"25406","0.17963651617229312",""
"25460","0.28365659037960156",""
"25461","0.12564126289361432",""
"25410","0.05894639260759778",""
"25477","0.06681229609947965",""
"25484","0.088465971694419",""
"25479","0.10484322977506456",""
"25418","0.12117635217044362",""
"25486","0.07067845748341481",""
"25492","0.04051162870779038",""
"25495","0.3412439753452361",""
"25498","0.18237643934418368",""
"25500","0.14149620599226836",""
"25528","0.3500676610820473",""
"25532","0.08339013275276042",""
"25535","0.13495154386995914",""
"25545","0.04268147806011393",""
"25546","0.03273982693766853",""
"25560","0.3486252380888319",""
"25562","0.08888095688694336",""
"25573","0.23328480960674677",""
"25574","0.07433081933498484",""
"25583","0.17095585611130634",""
"25597","0.2236165287534027",""
"25616","0.37583419942437674",""
"25617","0.1261728781246451",""
"25628","0.14606018417248365",""
"25629","0.030745452831076842",""
"25632","0.16147697186344306",""
"25630","0.07294740396131227",""
"25633","0.018712422888133424",""
"25639","0.22013119528136454",""
"25657","0.12135907443700075",""
"25659","0.08966521933697483",""
"25662","0.031810422749832416",""
"25673","0.06424915000449456",""
"25678","0.17090904369511098",""
"25681","0.0341359780987482",""
"25684","0.060751046014210275",""
"25685","0.025525509415993464",""
"25690","0.029798883362861236",""
"25699","0.1819135138034713",""
"25705","0.16553310060426965",""
"25707","0.08458499403121632",""
"25711","0.1954198430348886",""
"25713","0.27673849949547935",""
"25723","0.2934050998959874",""
"25731","0.23782714944866787",""
"25733","0.16281624271860623",""
"25736","0.11208993968931447",""
"25743","0.19142766480057447",""
"25750","0.46842086869256816",""
"25755","0.02800243250864143",""
"25760","0.21860207030338588",""
"25770","0.1601765791334551",""
"25777","0.08892234135116237",""
"25779","0.20747165160726824",""
"25781","0.13466998405723396",""
"25784","0.12205471478435956",""
"25791","0.22457217559194936",""
"25806","0.10557580419540061",""
"25812","0.07840753423120138",""
"25824","0.04158492632908203",""
"25828","0.4096082129386649",""
"25830","0.03915927056304715",""
"25832","0.27439611000227776",""
"25833","0.05574619730101653",""
"25841","0.1975407756299916",""
"25844","0.14023020401630235",""
"25848","0.4736296955596232",""
"25850","0.04383003679129915",""
"25855","0.045872242625890666",""
"25857","0.21231182252195804",""
"25861","0.17524328543559708",""
"25876","0.16378269878867888",""
"25880","0.1819001021097592",""
"25892","0.12594953393913796",""
"25894","0.09227247405147926",""
"25895","0.10631207395273586",""
"25896","0.11826414060018718",""
"25901","0.1443114398636805",""
"25905","0.38124230890898547",""
"25908","0.36414146785015444",""
"25912","0.1583036999013289",""
"25934","0.36375170628044645",""
"25914","0.1704381081224034",""
"25936","0.11884105363820495",""
"25939","0.01689722432344452",""
"25946","0.17669384938419727",""
"25950","0.17775683260932887",""
"25972","0.08078079669116117",""
"25975","0.034973506897598476",""
"25987","0.12116562537879201",""
"25997","0.13810153874026043",""
"25998","0.21240294444285068",""
"25999","0.13090312790144104",""
"26001","0.28770216918875074",""
"26002","0.08144955604481678",""
"26003","0.1260215591251291",""
"26005","0.22998159190710793",""
"26007","0.08792139579267051",""
"26015","0.024765575891414784",""
"26016","0.037092819222498935",""
"26021","0.11921103276524515",""
"26023","0.1341603552120144",""
"26026","0.265821027015632",""
"26027","0.09022324614972764",""
"26031","0.1898092159461903",""
"26033","0.06053961360007855",""
"26034","0.03004011111130883",""
"26041","0.10843621514232622",""
"26055","0.16812502949458344",""
"26059","0.2756152942596353",""
"26058","0.06382515434212853",""
"26063","0.061437841583796844",""
"26068","0.1573013465496104",""
"26069","0.39208608298096753",""
"26072","0.2554868953680783",""
"26080","0.08074824532509638",""
"26082","0.2927678394122393",""
"26086","0.1503411955842015",""
"26092","0.10846302495209219",""
"26097","0.09460446493028853",""
"26106","0.03177802698049352",""
"26112","0.10194025635098736",""
"26118","0.25173865678185775",""
"26139","0.13556733192295828",""
"26140","0.20480600043704653",""
"26145","0.4329406238913628",""
"26146","0.21488937588741927",""
"26162","0.3833259298535919",""
"26173","0.07178675613019612",""
"26174","0.14351441712744822",""
"26175","0.18675918557873364",""
"26178","0.268794186099098",""
"26179","0.24376785265816658",""
"26185","0.16361608814048662",""
"26186","0.13395163053434134",""
"26192","0.08623975818681552",""
"26205","0.12538729351230446",""
"26212","0.12507233532704962",""
"26206","0.041347146907636405",""
"26213","0.311520493344721",""
"26216","0.16116056453496463",""
"26241","0.08248650506263809",""
"26247","0.19155381309402744",""
"26248","0.40116924055191655",""
"26257","0.28792061846331185",""
"26263","0.184107721433864",""
"26270","0.14242692204490484",""
"26279","0.12357806223372442",""
"26286","0.13799267097703047",""
"26298","0.15565379339823507",""
"26303","0.190802696682722",""
"26305","0.18611642437180753",""
"26310","0.03320380141353657",""
"26347","0.4041610846833188",""
"26351","0.5320779446667063",""
"26362","0.27812503076929945",""
"26365","0.2095714598203387",""
"26372","0.18860220583563245",""
"26376","0.20691169332303222",""
"26390","0.09917820330213188",""
"26396","0.12163758954578471",""
"26397","0.2204411519740857",""
"26400","0.11647183074018852",""
"26410","0.40784305450353997",""
"26416","0.16380743517615043",""
"26419","0.14249455393218857",""
"26428","0.3886923995146243",""
"26434","0.18292618005391353",""
"26430","0.14971102386867896",""
"26436","0.2778265069730191",""
"26443","0.08775300701791006",""
"26450","0.15853924112283485",""
"26451","0.4237344930600738",""
"26465","0.0207775459298206",""
"26468","0.0745522556682473",""
"26469","0.35696862604547086",""
"26473","0.2549669836698474",""
"26483","0.08853043848926137",""
"26484","0.20163020494171954",""
"26485","0.13914780067929045",""
"26495","0.20469757244264078",""
"26515","0.12980109812406426",""
"26529","0.07007679769969005",""
"26514","0.03479624574260358",""
"26523","0.12123243678440607",""
"26530","0.23207035543842675",""
"26543","0.09171945503796435",""
"26534","0.04936753554442399",""
"26549","0.17659192034239335",""
"26551","0.18678636350220088",""
"26562","0.42839595567887423",""
"26565","0.19644802742741826",""
"26567","0.19974472770371",""
"26568","0.09830458880242594",""
"26583","0.25995851551521065",""
"26581","0.20416350964829497",""
"26585","0.2502985554743648",""
"26603","0.1168214637789765",""
"26615","0.14006943798613233",""
"26635","0.23152788957351886",""
"26644","0.07889680700254227",""
"26652","0.13036897537804576",""
"26654","0.2693073984205604",""
"26657","0.2263495503062067",""
"26659","0.28439459565812536",""
"26662","0.34117142392785527",""
"26669","0.19941312595235952",""
"26665","0.10293635427970521",""
"26679","0.30256280337504504",""
"26683","0.4495768723786492",""
"26697","0.31818223552794966",""
"26700","0.23489476552507732",""
"26712","0.2030494529349178",""
"26715","0.2523786694480406",""
"26717","0.4397079511701442",""
"26722","0.09113252234546737",""
"26735","0.2666313853932353",""
"26741","0.3094152750951713",""
"26743","0.12012227071978904",""
"26742","0.09036519082214893",""
"26760","0.07489061846572652",""
"26769","0.0596694398053826",""
"26782","0.3647318029591501",""
"26786","0.1369719747133102",""
"26790","0.022636573044873057",""
"26800","0.15045170553987658",""
"26809","0.34065081303583983",""
"26810","0.20167158126044393",""
"26815","0.13624934981715323",""
"26825","0.057073373126456675",""
"26844","0.16134560955996075",""
"26846","0.23608327056678383",""
"26856","0.033590016451961496",""
"26860","0.04098722673682561",""
"26876","0.15128753699917602",""
"26873","0.1666692950452266",""
"26903","0.20238382002175404",""
"26870","0.16494118624369047",""
"26894","0.03854991191372116",""
"26914","0.11878890813810875",""
"26916","0.2501835713385538",""
"26936","0.42257221853162985",""
"26938","0.3154733999819688",""
"26941","0.19313591780897818",""
"26950","0.1537632960188421",""
"26957","0.41409916830129523",""
"26961","0.14046122938313407",""
"26969","0.0760185393454763",""
"26982","0.11576394071824372",""
"26994","0.3420065690907691",""
"27001","0.4040498628903032",""
"27003","0.08153412752264878",""
"27011","0.19440615561705643",""
"27014","0.21771128895290895",""
"27015","0.09503660974234199",""
"27016","0.036747247444106367",""
"27021","0.07491989383047294",""
"27023","0.11048015085372484",""
"27028","0.0872436645924029",""
"27033","0.1630153919020454",""
"27036","0.13457544969987256",""
"27038","0.33274893416356555",""
"27044","0.23426047547249415",""
"27045","0.18216539184981623",""
"27047","0.09221084661974446",""
"27058","0.1686117938222594",""
"27065","0.15902091724302878",""
"27069","0.1796718120756174",""
"27071","0.3327568348162245",""
"27076","0.520446473894618",""
"27077","0.09243003450614175",""
"27080","0.019329555418335184",""
"27088","0.48570619064795045",""
"27097","0.07072863307348498",""
"27099","0.24563247800478571",""
"27104","0.03988204468167066",""
"27122","0.13530352965025322",""
"27111","0.1735875285789489",""
"27108","0.06599494056035704",""
"27128","0.08763543226887302",""
"27134","0.25554794178887946",""
"27135","0.17420576493835457",""
"27138","0.02383618273304274",""
"27150","0.13766824082758686",""
"27156","0.27699871136358606",""
"27172","0.2811752588726238",""
"27176","0.035141693504389476",""
"27174","0.24788699885944168",""
"27192","0.09558258253268988",""
"27201","0.10631252699569718",""
"27194","0.10866831383919286",""
"27195","0.16426153359997084",""
"27205","0.3367093115316063",""
"27236","0.09703333014486747",""
"27228","0.019745068743128327",""
"27221","0.1629061688425851",""
"27218","0.1402086753185247",""
"27238","0.31834517252293004",""
"27240","0.15248925735217",""
"27241","0.45011122046690055",""
"27242","0.1479553229369818",""
"27248","0.06837816749057307",""
"27255","0.23123129395620656",""
"27249","0.23262275143684288",""
"27256","0.21748682243568035",""
"27265","0.028663381099288315",""
"27274","0.09593616136047982",""
"27284","0.5",""
"27277","0.019561284955681896",""
"27290","0.11022001386235249",""
"27300","0.08262181046171437",""
"27305","0.01981716732941701",""
"27315","0.46053451680531",""
