"id","score","error_msg"
"1107","17.021292934138994",""
"1108","11.738012975093891",""
"1109","13.866394207055503",""
"1110","12.809397802787583",""
"1111","9.792673172373991",""
"1112","12.522789988533344",""
"1113","18.47943163957397",""
"1114","8.996440591622825",""
"1115","13.36361579368285",""
"1116","15.479934373265944",""
"1117","16.828140928471196",""
"1118","11.057338756986876",""
"1119","19.762509779338227",""
"1120","13.62552626835831",""
"1121","12.072686504721144",""
"1122","13.199449838806043",""
"1123","11.197308297863213",""
"1124","14.226800606132468",""
"1125","13.203527600109094",""
"1126","11.800908812253777",""
"1128","16.092607550631595",""
"1129","9.261248240861544",""
"1130","18.962184761712063",""
"1131","17.936877609990272",""
"1132","15.59412706503944",""
"1133","12.250596031607795",""
"1134","11.676822095675828",""
"1135","13.19838688194913",""
"1136","11.1759678449428",""
"1137","12.903362697124333",""
"1138","13.175144999896741",""
"1139","12.565823848895246",""
"1140","17.763078701394345",""
"1141","12.398060074486505",""
"1142","12.6415114920358",""
"1143","8.423000838037563",""
"1144","13.71107055469228",""
"1145","14.044038951379928",""
"1146","13.387343714265892",""
"1147","14.330248780275081",""
"1148","13.493312210284142",""
"1149","14.921078577626115",""
"1150","14.444697658805392",""
"1151","16.92189805521347",""
"1152","9.113231873171838",""
"1154","13.782851724373625",""
"1155","17.084962044234356",""
"1156","14.931164809369232",""
"1157","10.314280783032967",""
"1158","14.982244463553155",""
"1159","18.381321372569158",""
"1160","11.686156297891369",""
"1161","9.473754744514093",""
"1162","14.988017888315238",""
"1163","13.763536563046085",""
"1164","11.256854724005546",""
"1165","13.339370164784935",""
"1166","12.751180177071813",""
"1167","15.33448809571318",""
"1168","10.064497618104081",""
"1169","12.173051967792428",""
"1170","14.211829112912977",""
"1171","17.94982830496455",""
"1172","14.180876909074225",""
"1173","12.547268494995745",""
"1174","13.972105393620307",""
"1175","9.781819391241964",""
"1176","15.372025645088154",""
"1177","18.689590753844907",""
"1178","9.013516576439809",""
"1179","8.280186076040348",""
"1180","14.243433993971205",""
"1181","19.190414913030775",""
"1182","11.070687395707221",""
"1183","12.570177402437633",""
"1184","14.732580845101705",""
"1185","17.523531406873456",""
"1186","10.040486171038804",""
"1187","12.477622009243799",""
"1188","17.288800314667963",""
"1189","14.142964270201713",""
"1190","11.044698933346165",""
"1191","7.655302738977564",""
"1192","8.45295504129653",""
"1193","13.90093165602347",""
"1194","11.691902067611675",""
"1195","11.526833077982968",""
"1196","15.431192289080439",""
"1197","10.771054225336496",""
"1198","10.972041930986318",""
"1199","10.650022976831035",""
"1200","19.037593940770687",""
"1201","12.40238979859468",""
"1202","15.28603975700143",""
"1203","15.47916856411329",""
"1204","11.026282218326099",""
"1205","14.787852974562423",""
"1206","19.98918101859753",""
"1207","12.618527701398573",""
"1208","14.637733621302043",""
"1209","11.716247158486379",""
"1211","9.247821958869547",""
"1212","13.258478862920395",""
"1213","14.00272925170729",""
"1214","13.047067160823001",""
"1215","8.689268247809462",""
"1216","15.473375018165182",""
"1217","16.54975128374944",""
"1218","15.552683640128901",""
"1219","8.115533298641179",""
"1220","10.68488410598665",""
"1221","11.739370045904518",""
"1222","15.049300300056796",""
"1223","12.102353369529094",""
"1224","14.738681868100041",""
"1225","14.266685814978057",""
"1226","10.99011105462277",""
"1227","13.792941491539107",""
"1228","10.665542749225363",""
"1229","10.99841415250857",""
"1230","12.577535934525525",""
"1231","9.460224681886114",""
"1232","12.775910564623057",""
"1234","16.244647407790847",""
"1235","14.98521708443813",""
"1236","14.097252234077398",""
"1237","13.890660649817885",""
"1238","13.6213249968453",""
"1239","12.844800761942036",""
"1240","12.32691485784316",""
"1241","7.918942673105715",""
"1242","18.210536812406",""
"1243","13.75740017632533",""
"1244","13.301971650976423",""
"1245","14.312315619009762",""
"1246","15.495398105483485",""
"1247","17.69433880420119",""
"1248","9.018247860283093",""
"1249","12.693428490031959",""
"1250","17.823328311645394",""
"1251","8.907496370494567",""
"1252","16.51292901236165",""
"1253","10.941713226510995",""
"1254","14.205631355592498",""
"1255","13.167052262423834",""
"1256","11.376425986663246",""
"1257","10.244931835838809",""
"1258","12.882449534149867",""
"1260","15.17051831465805",""
"1261","13.337486706706198",""
"1263","16.309517861114085",""
"1264","15.512627451538076",""
"1265","9.325583606650337",""
"1266","13.805643836601387",""
"1267","16.787127239263366",""
"1268","10.97992934671792",""
"1269","17.19486762564092",""
"1270","13.045744371175982",""
"1271","14.570342865071591",""
"1272","10.893377479023268",""
"1273","11.219353809126272",""
"1274","12.806231835643569",""
"1275","14.158166449840149",""
"1276","10.303436286555819",""
"1277","11.012585473919255",""
"1278","14.770322190304153",""
"1279","12.985167020480088",""
"1280","13.069802492379761",""
"1281","14.849922034574131",""
"1282","11.069254134318992",""
"1283","21.830504090091647",""
"1284","10.600074533006858",""
"1285","11.280585355608576",""
"1286","17.947182396691726",""
"1287","12.819014380296078",""
"1288","10.266961741293283",""
"1289","9.608264351421251",""
"1290","9.038611691710042",""
"1291","13.606938797963533",""
"1292","14.559821384932814",""
"1293","14.05780843020629",""
"1294","13.449861547476115",""
"1295","12.179623820720092",""
"1296","14.26035064823854",""
"1297","10.363067703770223",""
"1298","11.309270275614193",""
"1299","14.082706278713243",""
"1301","9.522789138488672",""
"1302","14.299227033628352",""
"1303","14.609785589421602",""
"1304","12.705505812689164",""
"1305","9.144407559392942",""
"1306","16.792567076906646",""
"1307","12.077554901033448",""
"1308","12.900710783465268",""
"1309","12.568026212696434",""
"1310","15.228050038899976",""
"1311","14.520231931880783",""
"1312","9.754829384893394",""
"1313","18.43633907338089",""
"1314","14.296466171453442",""
"1315","9.086220933534872",""
"1316","15.012740234119786",""
"1318","14.20519693132091",""
"1319","14.449222708598693",""
"1320","18.524762336385987",""
"1321","10.713192197409892",""
"1322","16.101081381322086",""
"1323","12.82390502894604",""
"1324","11.599875808472728",""
"1325","12.89268144415409",""
"1326","12.456486184996987",""
"1327","11.04939075178417",""
"1328","12.311561785679526",""
"1329","12.800652947645442",""
"1330","9.78010210913207",""
"1331","13.548439613983003",""
"1332","16.815718216911858",""
"1333","14.460827208921994",""
"1334","11.934896562813531",""
"1335","21.267349048782574",""
"1336","9.333829816608425",""
"1337","15.966386633200539",""
"1338","11.557092875254323",""
"1339","10.913897078088933",""
"1340","12.931783765857556",""
"1341","13.315088919587009",""
"1342","10.248030495318101",""
"1343","16.309005748105204",""
"1344","15.861091961883442",""
"1345","9.3275427086658",""
"1346","15.79139533147399",""
"1347","15.027160922461274",""
"1348","17.064015699320674",""
"1349","17.53025372838901",""
"1350","15.832065646452332",""
"1351","16.746189295433663",""
"1352","10.308228934515949",""
"1353","17.917100192137962",""
"1354","14.95900984446352",""
"1355","14.07159392935618",""
"1356","10.663880667457573",""
"1357","8.779766661234401",""
"1358","12.443215890217555",""
"1359","12.117081515757757",""
"1360","14.211235936102906",""
"1361","15.072212575248425",""
"1362","12.40079024517517",""
"1363","10.667877030076209",""
"1364","14.584838516221946",""
"1365","12.21084849112712",""
"1366","9.30062894293523",""
"1367","8.600475750992057",""
"1368","13.622312359543951",""
"1369","14.93172408149739",""
"1370","14.978987270125156",""
"1371","14.281595871233815",""
"1372","14.691680212278964",""
"1373","16.414096239346048",""
"1374","16.740348173046453",""
"1375","16.43799732037341",""
"1376","14.26032392985989",""
"1377","15.823079158846024",""
"1378","14.740982991387948",""
"1379","18.112692823156333",""
"1380","11.7686044590403",""
"1381","13.869781274278733",""
"1382","12.5009655849456",""
"1383","10.173768690441005",""
"1384","13.941678284226594",""
"1385","15.41463257781042",""
"1386","12.694255697669444",""
"1387","12.101982773788489",""
"1388","12.182412637429746",""
"1389","19.505994769165493",""
"1390","13.928069540568043",""
"1391","12.721750051193606",""
"1392","10.254458289256302",""
"1393","11.251260305001136",""
"1394","16.329611369295247",""
"1395","21.116741015404198",""
"1396","11.440487694385677",""
"1397","15.205863126747584",""
"1398","11.055419603520289",""
"1399","10.197879308808563",""
"1400","16.58337116532793",""
"1402","21.78813018535156",""
"1403","13.967105240762333",""
"1404","10.12019686273133",""
"1405","18.334757949810676",""
"1406","12.812052144360944",""
"1407","13.204986985837689",""
"1408","8.062890259668432",""
"1409","12.818037040796565",""
"1410","15.311686451113285",""
"1412","12.841088425089122",""
"1415","13.996987092291686",""
"1416","18.19066728142506",""
"1418","15.013659536696007",""
"1419","15.848293660475331",""
"1420","14.69407840451758",""
"1421","12.179788753606129",""
"1422","10.594962338463386",""
"1423","19.44978582216144",""
"1424","11.722177083004947",""
"1425","8.107854678269444",""
"1426","10.16082018471506",""
"1427","9.077875534861317",""
"1428","9.436946827164586",""
"1430","15.488232521779803",""
"1431","14.379848108309755",""
"1432","10.626754775073362",""
"1433","18.345023414428663",""
"1434","14.475899579908667",""
"1435","15.529797858898103",""
"1436","14.565503465604063",""
"1438","13.399535655187076",""
"1439","11.05393298331482",""
"1440","12.848122863800466",""
"1441","17.363674715222526",""
"1442","16.446155360029746",""
"1443","9.04674231197286",""
"1444","18.63667850106439",""
"1445","15.31623963156316",""
"1446","10.84605996680629",""
"1447","9.687111573413215",""
"1448","12.392381738124907",""
"1449","9.577794435102344",""
"1450","13.23903230253681",""
"1451","14.556480812126477",""
"1452","14.444240025591437",""
"1453","16.650684436698878",""
"1454","11.54829288458431",""
"1456","8.38453650285673",""
"1457","10.80113228084819",""
"1458","15.45777870340616",""
"1459","9.27732042674624",""
"1460","11.771143178152936",""
"1461","17.298667084137644",""
"1462","15.499112114524262",""
"1463","16.329729858206786",""
"1464","14.056697829434864",""
"1465","13.494872759244839",""
"1466","8.978014454015732",""
"1467","11.427522981231316",""
"1468","20.441730127003478",""
"1470","15.62157806050099",""
"1471","15.359478745796235",""
"1472","17.695350059531204",""
"1473","15.854653352854523",""
"1474","17.751626497021146",""
"1475","13.977782421457317",""
"1476","12.061106657650537",""
"1477","18.096186901794947",""
"1478","16.821473482213417",""
"1479","19.088756210377408",""
"1480","18.413307653073655",""
"1481","19.921042985664183",""
"1482","18.21886455721987",""
"1483","13.942262220854257",""
"1484","19.742203528966723",""
"1485","11.202126090301402",""
"1487","9.851628273030013",""
"1488","13.295517084337273",""
"1489","14.79184787503372",""
"1490","13.110984975824334",""
"1491","18.266455728956583",""
"1492","14.526112238439321",""
"1493","15.187525342123347",""
"1494","11.738120726341815",""
"1495","13.42089338142004",""
"1496","14.51977295999249",""
"1497","13.914056548598904",""
"1498","13.496709477246707",""
"1499","18.85909541290611",""
"1500","14.252681791765365",""
"1501","11.702720050217334",""
"1502","13.193653027568228",""
"1503","19.15887849897562",""
"1504","17.624159110130943",""
"1505","11.531663144490533",""
"1506","16.648388104370763",""
"1508","13.486495750939223",""
"1509","14.375476914548283",""
"1510","14.454160116275755",""
"1511","9.66806284358908",""
"1512","10.312154445838399",""
"1513","18.28489891394865",""
"1514","9.689261380760666",""
"1515","10.16999266634529",""
"1516","15.70408003205129",""
"1517","16.87954079578348",""
"1518","14.135633584449618",""
"1519","13.57470128177128",""
"1520","12.298822249858215",""
"1521","12.847617031931161",""
"1522","9.532826049818407",""
"1523","14.482954319258436",""
"1524","20.689903730384042",""
"1525","14.609519542430728",""
"1526","13.525137859647014",""
"1527","13.275879728357989",""
"1529","15.424818947463148",""
"1530","15.545456963332338",""
"1531","19.007435564580458",""
"1532","12.07524568800299",""
"1533","20.005736129797963",""
"1534","13.979825258694557",""
"1535","18.74207835735005",""
"1536","12.445727661575159",""
"1537","11.220172491373244",""
"1539","16.63281483810287",""
"1540","11.884503574055355",""
"1541","12.971824727469805",""
"1542","12.034769765637332",""
"1543","10.220554936723868",""
"1544","15.783770928424286",""
"1545","14.82768284700914",""
"1546","16.92885408905867",""
"1547","13.619427947126763",""
"1548","15.29225838937354",""
"1549","17.610113054860715",""
"1550","10.939401155180615",""
"1551","10.611415653676243",""
"1552","10.766671067368673",""
"1553","14.37453253548055",""
"1554","10.02412650741216",""
"1555","10.319017404809795",""
"1556","11.056833370242469",""
"1557","13.308092076721817",""
"1558","17.364562739009937",""
"1559","10.92264115158768",""
"1560","17.597952908868404",""
"1561","14.374836529297038",""
