"id","score","error_msg"
"1034","0.11494424300472547",""
"1035","0.07176021621225694",""
"1036","0.19366403992242442",""
"1037","0.07118258677467111",""
"1038","0.09466555692533622",""
"1039","0.11805120764194695",""
"1040","0.1007637964832046",""
"1041","0.10140544235926861",""
"1042","0.07216287312440367",""
"1043","0.09036175239953774",""
"1044","0.14166043338398365",""
"1045","0.3218613784462392",""
"1047","0.27362380901307043",""
"1048","0.09772347457503724",""
"1049","0.2136058424230258",""
"1050","0.18568724412596357",""
"1051","0.2311677575718364",""
"1052","0.17470302862794437",""
"1053","0.14224469619291713",""
"1054","0.11726986319411657",""
"1055","0.2832150005048673",""
"1056","0.13570080463644663",""
"1058","0.20147804547315046",""
"1059","0.1553057901556084",""
"1060","0.349964867704947",""
"1061","0.20795280319260404",""
"1062","0.1698127893158378",""
"1063","0.19164954803794562",""
"1064","0.15494224807018658",""
"1065","0.17750222158142231",""
"1066","0.21343720986989465",""
"1067","0.0780782080576146",""
"1068","0.12149802969061442",""
"1069","0.18941926438565265",""
"1070","0.1307638476409522",""
"1071","0.16569556018757053",""
"1072","0.11169193840395876",""
"1073","0.06858055441373488",""
"1074","0.09008002442053782",""
"1075","0.12585953459786914",""
"1077","0.07853888068389223",""
"1078","0.2832951074389528",""
"1079","0.11955150414877137",""
"1080","0.1516230897206942",""
"1081","0.21319092931364633",""
"1082","0.17460796263681755",""
"1083","0.06680875376926558",""
"1084","0.08884086913350031",""
"1085","0.11098569137293277",""
"1086","0.3895800920356463",""
"1087","0.1702091237232758",""
"1088","0.15325708870918553",""
"1089","0.3720421514083206",""
"1090","0.07677209729013233",""
"1091","0.11258263245502638",""
"1092","0.09936231213115215",""
"1093","0.3572232251461982",""
"1094","0.16314649499458117",""
"1095","0.19966544919777332",""
"1096","0.09186546422661757",""
"1097","0.14987658661570225",""
"1098","0.14717371654524264",""
"1099","0.08879987677620746",""
"1100","0.19519610711139032",""
"1101","0.10270952228178586",""
"1102","0.08569326735707218",""
"1103","0.16848904968003514",""
"1104","0.22854369743884914",""
"1105","0.1594928445053972",""
"1106","0.15707410908863476",""
"1107","0.24347058431919072",""
"1108","0.09379830219438062",""
"1109","0.15760091409081184",""
"1110","0.15396005648562466",""
"1111","0.12742128043545026",""
"1112","0.18182317717136784",""
"1113","0.31789387271447556",""
"1114","0.0515458299276039",""
"1115","0.16448508016694263",""
"1116","0.22688392561304724",""
"1117","0.13871284323704272",""
"1118","0.08626285748856358",""
"1119","0.43021696768357337",""
"1120","0.2722866664988274",""
"1121","0.11331625504937658",""
"1122","0.25035140612150947",""
"1123","0.1307795735007123",""
"1124","0.13543295038775524",""
"1125","0.09114181321625628",""
"1126","0.11830213620132826",""
"1128","0.12326483931807945",""
"1129","0.12283426603152214",""
"1130","0.3281764275531178",""
"1131","0.4018256200977033",""
"1132","0.1349296643488966",""
"1133","0.12382912981023124",""
"1134","0.10476241516994875",""
"1135","0.14468791147770932",""
"1136","0.09906498385604924",""
"1137","0.09809641048506737",""
"1138","0.15528001698635976",""
"1139","0.224866571049662",""
"1140","0.18579502825851146",""
"1141","0.19304503721890837",""
"1142","0.21656924943761538",""
"1143","0.06513272512968638",""
"1144","0.10097535904713313",""
"1145","0.2219350086607526",""
"1146","0.31284878751250395",""
"1147","0.15743083004798256",""
"1148","0.14576284883838933",""
"1149","0.17276182113323413",""
"1150","0.11196068666927436",""
"1151","0.42242941745196744",""
"1152","0.09168016733043913",""
"1154","0.2949052888795884",""
"1155","0.2137296959380478",""
"1156","0.1618712416389124",""
"1157","0.07833128466142786",""
"1158","0.26748617706658984",""
"1159","0.23888623613266705",""
"1160","0.08007737707062514",""
"1161","0.06452060879876113",""
"1162","0.1595937649727875",""
"1163","0.14939427923954318",""
"1164","0.1179182389584617",""
"1165","0.1532869272874201",""
"1166","0.23342948785376147",""
"1167","0.24830147340263234",""
"1168","0.08673125317917117",""
"1169","0.1272240841323767",""
"1170","0.15226545014207865",""
"1171","0.3022749643396023",""
"1172","0.12394717550635986",""
"1173","0.2586160111791203",""
"1174","0.20550630604183653",""
"1175","0.14128123870931059",""
"1176","0.1716483738816267",""
"1177","0.4373566661001242",""
"1178","0.11691311588919143",""
"1179","0.0414586389532903",""
"1180","0.21115048648735674",""
"1181","0.2729041702395954",""
"1182","0.1126052612358265",""
"1183","0.14842612501872818",""
"1184","0.44336012865293184",""
"1185","0.34776867843633985",""
"1186","0.08822747410014471",""
"1187","0.10144890332135023",""
"1188","0.20746852908229282",""
"1189","0.0942846121937388",""
"1190","0.0702139059884108",""
"1191","0.04983020131379235",""
"1192","0.06529891689270054",""
"1193","0.16446575433085153",""
"1194","0.12477712083545875",""
"1195","0.09385333839031872",""
"1196","0.19886370230650405",""
"1197","0.055949730105104505",""
"1198","0.106366137685505",""
"1199","0.11821144161268463",""
"1200","0.4485602150152649",""
"1201","0.15931232395707992",""
"1202","0.23659217860889492",""
"1203","0.17087916026001326",""
"1204","0.09125078801644629",""
"1205","0.14009600095970906",""
"1206","0.4557986042161023",""
"1207","0.1586621807366075",""
"1208","0.21722618315577435",""
"1209","0.10620049568990172",""
"1211","0.056610210916909716",""
"1212","0.11151502414668721",""
"1213","0.16540366648808782",""
"1214","0.1027505407021083",""
"1215","0.0662995247381255",""
"1216","0.23895621105917697",""
"1217","0.23125695815960792",""
"1218","0.352091827699546",""
"1219","0.058543237032083424",""
"1220","0.0720255140705816",""
"1221","0.13528825233179242",""
"1222","0.25401101196443593",""
"1223","0.11202424599032489",""
"1224","0.17978995039728318",""
"1225","0.24847820267536203",""
"1226","0.08217156209590455",""
"1227","0.147319063049724",""
"1228","0.11765346324872977",""
"1229","0.07278986804160309",""
"1230","0.13045717456523517",""
"1231","0.09306340896473841",""
"1232","0.15525651084580377",""
"1234","0.34972420354467526",""
"1235","0.27732144966046396",""
"1236","0.16851517837502186",""
"1237","0.18031716376096496",""
"1238","0.16164822542937668",""
"1239","0.11531669560837102",""
"1240","0.23031332367447208",""
"1241","0.05038145127526976",""
"1242","0.4446828146673601",""
"1243","0.2097006389542349",""
"1244","0.15071415356774154",""
"1245","0.24836263913029535",""
"1246","0.23891404166052002",""
"1247","0.272571914079143",""
"1248","0.07544159316726673",""
"1249","0.16927508457828358",""
"1250","0.304784189257775",""
"1251","0.05144620507118912",""
"1252","0.18256379974359488",""
"1253","0.07986953286033983",""
"1254","0.18714765865249858",""
"1255","0.17297191119652666",""
"1256","0.1361439566907769",""
"1257","0.11904319660451322",""
"1258","0.10154688642200824",""
"1260","0.20430413715970247",""
"1261","0.10340570957314411",""
"1263","0.2174632149334987",""
"1264","0.16838203156955675",""
"1265","0.14072432712259084",""
"1266","0.2038191026380878",""
"1267","0.15612275662943514",""
"1268","0.07922210683037141",""
"1269","0.27253336936746597",""
"1270","0.20890746189365172",""
"1271","0.20019948103064034",""
"1272","0.08945473317569178",""
"1273","0.10017830968210664",""
"1274","0.1684883005692266",""
"1275","0.3900547512448553",""
"1276","0.12475799624154087",""
"1277","0.07636373161183532",""
"1278","0.16552169685397417",""
"1279","0.19167935938551045",""
"1280","0.13182232332423496",""
"1281","0.27531622455447463",""
"1282","0.06559815540126679",""
"1283","0.2952308999628098",""
"1284","0.09777627916196929",""
"1285","0.07613075459606525",""
"1286","0.1971244165769362",""
"1287","0.1000241455714841",""
"1288","0.10670326807686129",""
"1289","0.0946777591817477",""
"1290","0.0631749264912297",""
"1291","0.12492876488410333",""
"1292","0.2882860447192998",""
"1293","0.23632095854609286",""
"1294","0.11338877115021143",""
"1295","0.10552714405090786",""
"1296","0.17755134294500519",""
"1297","0.08355330329722786",""
"1298","0.08243072148987354",""
"1299","0.20433260054559998",""
"1301","0.06347471249790576",""
"1302","0.19392728042622998",""
"1303","0.12108214598015052",""
"1304","0.17896611889560604",""
"1305","0.06990832847177901",""
"1306","0.22384963486515821",""
"1307","0.2155526176331453",""
"1308","0.09283934011192972",""
"1309","0.1730127869351381",""
"1310","0.28801354410726715",""
"1311","0.12074340185126568",""
"1312","0.07960595449283735",""
"1313","0.2896507597742913",""
"1314","0.3161632215364428",""
"1315","0.05263603277948143",""
"1316","0.25984638213764394",""
"1318","0.26403643408146693",""
"1319","0.2802509074768659",""
"1320","0.3388837314943178",""
"1321","0.15638625155126915",""
"1322","0.23575288771586222",""
"1323","0.14064865424312642",""
"1324","0.10121963099174831",""
"1325","0.09071794606152543",""
"1326","0.1229112136639041",""
"1327","0.16218878440665138",""
"1328","0.2136661759472372",""
"1329","0.16481473512698613",""
"1330","0.07168527717422798",""
"1331","0.13536242717372124",""
"1332","0.23850940500426995",""
"1333","0.18268349410810017",""
"1334","0.1712447487140219",""
"1335","0.3210724196384406",""
"1336","0.07001604426418756",""
"1337","0.13104885617200013",""
"1338","0.1315475506440249",""
"1339","0.10182805134315084",""
"1340","0.13432512662383617",""
"1341","0.20811405755281842",""
"1342","0.1316874143015316",""
"1343","0.24035430224931564",""
"1344","0.17827126564035012",""
"1345","0.10407938912142475",""
"1346","0.16623548282615144",""
"1347","0.16713233097974634",""
"1348","0.16134550525683533",""
"1349","0.2498231465534721",""
"1350","0.19238556964702486",""
"1351","0.29994644261597925",""
"1352","0.11142070789401202",""
"1353","0.2120128537522594",""
"1354","0.31015415714179023",""
"1355","0.21583138726783058",""
"1356","0.0941019572242547",""
"1357","0.07710059553273486",""
"1358","0.10178955255583495",""
"1359","0.11679910877766903",""
"1360","0.17253333131503554",""
"1361","0.19630453251716076",""
"1362","0.16619571698116473",""
"1363","0.10357655274140591",""
"1364","0.1849071006679031",""
"1365","0.1188802317735078",""
"1366","0.12230972283058716",""
"1367","0.08391136707495998",""
"1368","0.15615844703187098",""
"1369","0.1151361099558708",""
"1370","0.16774918486010293",""
"1371","0.15060078792063883",""
"1372","0.20305022509832418",""
"1373","0.16389111882947047",""
"1374","0.19913218082969886",""
"1375","0.22900728214269683",""
"1376","0.15844588800216364",""
"1377","0.21923751747400344",""
"1378","0.3035173776024748",""
"1379","0.33960674224406906",""
"1380","0.09763011313562837",""
"1381","0.11925070013107922",""
"1382","0.1640614009979279",""
"1383","0.06139281679015313",""
"1384","0.11097580228231604",""
"1385","0.19156274338855891",""
"1386","0.1172256061977932",""
"1387","0.18671953148781595",""
"1388","0.19397660081602147",""
"1389","0.43337596388684796",""
"1390","0.20706170725591522",""
"1391","0.1462419204055235",""
"1392","0.09862737632360848",""
"1393","0.17389032861734305",""
"1394","0.13208701629513173",""
"1395","0.5018877502966678",""
"1396","0.11156187397861857",""
"1397","0.27270901634315486",""
"1398","0.19046649418738193",""
"1399","0.14736379622289902",""
"1400","0.13812839913514216",""
"1402","0.37124182529259153",""
"1403","0.25482473333809835",""
"1404","0.12294411169972595",""
"1405","0.5490868576992568",""
"1406","0.1366805361244827",""
"1407","0.10477581231567704",""
"1408","0.044631782380220815",""
"1409","0.08732061205684552",""
"1410","0.1771563220411483",""
"1412","0.16328904365559863",""
"1415","0.18446761535047804",""
"1416","0.45163710888042846",""
"1418","0.14513766736840447",""
"1419","0.2590672911154032",""
"1420","0.12900028657382345",""
"1421","0.10361022598988737",""
"1422","0.09184175451245197",""
"1423","0.358836134763933",""
"1424","0.23905306562222342",""
"1425","0.060053695739291334",""
"1426","0.08723350860826881",""
"1427","0.09805563392714375",""
"1428","0.11157290209190343",""
"1430","0.1148190715647703",""
"1431","0.18911406703243486",""
"1432","0.09346375953381325",""
"1433","0.29007988979962324",""
"1434","0.1157816269165329",""
"1435","0.2858130409680928",""
"1436","0.14967896002398254",""
"1438","0.14529202261820567",""
"1439","0.09602771552838575",""
"1440","0.16330745187748527",""
"1441","0.2104548306651779",""
"1442","0.17845409885975097",""
"1443","0.054188433652571234",""
"1444","0.19060042697653798",""
"1445","0.14866423416370683",""
"1446","0.15404252724006506",""
"1447","0.07217434287775486",""
"1448","0.12835984847080875",""
"1449","0.08224268662613031",""
"1450","0.11178027298350209",""
"1451","0.1756475528336259",""
"1452","0.16358918917044044",""
"1453","0.13062752656466672",""
"1454","0.1341559678782816",""
"1456","0.04790001507746758",""
"1457","0.08997235963227075",""
"1458","0.2317517623799895",""
"1459","0.07175358987772039",""
"1460","0.0982688532941074",""
"1461","0.17122682671077788",""
"1462","0.20699433009588045",""
"1463","0.5453238152918043",""
"1464","0.1826747837313589",""
"1465","0.1741974185198749",""
"1466","0.06245893066426571",""
"1467","0.11061625168969866",""
"1468","0.37745922613278704",""
"1470","0.19947328625339653",""
"1471","0.25254635127648206",""
"1472","0.41280645110622427",""
"1473","0.27388123395842345",""
"1474","0.2533389340425429",""
"1475","0.15510722649253508",""
"1476","0.11641019606672388",""
"1477","0.6762179006056418",""
"1478","0.3129980058119986",""
"1479","0.42905932480745496",""
"1480","0.18997934287453247",""
"1481","0.1989400117691053",""
"1482","0.3692183936189785",""
"1483","0.14584387667249493",""
"1484","0.34583030203372433",""
"1485","0.11022099411359099",""
"1487","0.0729791807565733",""
"1488","0.11698343596111745",""
"1489","0.1902920751278396",""
"1490","0.12074772610223992",""
"1491","0.23992781398431998",""
"1492","0.18124228065294587",""
"1493","0.17961237953711823",""
"1494","0.07769062115874112",""
"1495","0.18815742419872805",""
"1496","0.18059022341066638",""
"1497","0.1367194898865546",""
"1498","0.1201291599323928",""
"1499","0.3423737488842889",""
"1500","0.14577137805693957",""
"1501","0.1496310809440576",""
"1502","0.15529945221599115",""
"1503","0.29378522275416497",""
"1504","0.28296281789148386",""
"1505","0.08434053321290211",""
"1506","0.27219413106137197",""
"1508","0.14071243091193295",""
"1509","0.14444437157234785",""
"1510","0.3118171348276445",""
"1511","0.05606073012412057",""
